timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode,policy
2025-06-12 11:00:00,12,0.1,0.3375,0.0655874016521728,49.45846111288175,73.5052304956672,30.0,30.0,30.0,0.0,5.953230617214544,5.953230617214544,0.0,0.39045692761926293,0.0,0.114,0.0,28.5,73.5052304956672,73.5052304956672,0,-0.504456927619263,4,Random
2025-06-12 12:00:00,13,0.3375,0.1,0.0867987986910223,48.10533263518771,84.20430681700822,-30.0,-27.075,0.0,27.075,-63.17397418182051,0.0,63.17397418182051,-2.842828838181923,0.0,0.114,0.23400000000000007,28.5,48.10533263518771,84.20430681700822,1,2.494828838181923,4,Random
2025-06-12 13:00:00,14,0.1,0.3375,0.0826987239442144,39.13736558645278,78.8944533206292,30.0,30.0,30.0,0.0,-9.757087734176416,0.0,9.757087734176416,-0.4390689480379387,0.0,0.114,0.0,28.5,69.13736558645277,78.8944533206292,0,0.32506894803793873,4,Random
2025-06-12 14:00:00,15,0.3375,0.1,0.1174926584061702,55.47166591300582,70.81531515792474,-30.0,-27.075,0.0,27.075,-42.418649244918925,0.0,42.418649244918925,-1.9088392160213514,0.0,0.114,0.23400000000000007,28.5,55.47166591300582,70.81531515792474,1,1.5608392160213513,4,Random
2025-06-12 15:00:00,16,0.1,0.1,0.1013175443477694,54.39355995295534,52.15183604397188,0.0,0.0,0.0,-0.0,2.2417239089834595,2.2417239089834595,0.0,0.22712596156388665,0.0,0.0,0.0,0.0,52.15183604397188,52.15183604397188,0,-0.22712596156388665,4,Random
2025-06-12 16:00:00,17,0.1,0.3375,0.1427220604323604,59.779913697749066,33.79140283339893,30.0,30.0,30.0,0.0,55.98851086435014,55.98851086435014,0.0,7.9907956310996475,0.0,0.114,0.0,28.5,33.79140283339893,33.79140283339893,0,-8.104795631099648,4,Random
2025-06-12 17:00:00,18,0.3375,0.3375,0.1788983434023608,62.16458905910383,23.934156536669043,0.0,0.0,0.0,-0.0,38.23043252243479,38.23043252243479,0.0,6.839361045819322,0.0,0.0,0.0,0.0,23.934156536669043,23.934156536669043,0,-6.839361045819322,4,Random
2025-06-12 18:00:00,19,0.3375,0.3375,0.2042174946504651,60.60746354002928,3.166685411574815,0.0,0.0,0.0,-0.0,57.44077812845446,57.44077812845446,0.0,11.730411800166202,0.0,0.0,0.0,0.0,3.166685411574815,3.166685411574815,0,-11.730411800166202,4,Random
2025-06-12 19:00:00,20,0.3375,0.575,0.2190921159000921,70.1864930424901,0.4803714183889329,30.0,30.0,30.0,0.0,99.70612162410117,99.70612162410117,0.0,21.844825154816252,1.7649073238917825,0.114,0.0,28.5,0.4803714183889329,0.4803714183889329,0,-23.723732478708037,4,Random
2025-06-12 20:00:00,21,0.575,0.8125,0.2162852055184927,64.73595225140251,0.0,30.0,30.0,30.0,0.0,94.73595225140251,94.73595225140251,0.0,20.489984902684704,1.2237346675673297,0.114,0.0,28.5,0.0,0.0,0,-21.827719570252032,4,Random
2025-06-12 21:00:00,22,0.8125,0.9,0.1931156074075444,64.3640591988984,0.0,30.0,11.052631578947368,11.052631578947368,0.0,75.41669077784577,75.41669077784577,0.0,14.56414004823064,0.058681077965598884,0.042,1.5157894736842104,10.5,0.0,0.0,1,-16.18061059988045,4,Random
2025-06-12 22:00:00,23,0.9,0.9,0.1586992692307703,56.8459204644038,3.035901555324758,0.0,0.0,0.0,-0.0,53.81001890907904,53.81001890907904,0.0,8.539610678164776,0.0,0.0,0.0,0.0,3.035901555324758,3.035901555324758,0,-8.539610678164776,4,Random
2025-06-09 04:00:00,0,0.5,0.5,0.1000423280175818,44.331978356133824,1.4785007274379869,0.0,0.0,0.0,-0.0,42.853477628695835,42.853477628695835,0.0,4.287161665624092,0.0,0.0,0.0,0.0,1.4785007274379869,1.4785007274379869,0,-4.287161665624092,5,Random
2025-06-09 05:00:00,1,0.5,0.23684210526315788,0.0959921580586631,48.52079037091127,5.781041264796406,-30.0,-30.0,0.0,30.0,12.739749106114864,12.739749106114864,0.0,1.2229160098218899,0.0,0.12631578947368421,0.0,31.578947368421055,5.781041264796406,5.781041264796406,0,-1.349231799295574,5,Random
2025-06-09 06:00:00,2,0.23684210526315788,0.23684210526315788,0.1135739071857212,52.19427135269208,0.0,0.0,0.0,0.0,-0.0,52.19427135269208,52.19427135269208,0.0,5.927907330236997,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.927907330236997,5,Random
2025-06-09 07:00:00,3,0.23684210526315788,0.23684210526315788,0.1029377437667787,54.5520038880835,17.33575906815784,0.0,0.0,0.0,-0.0,37.216244819925656,37.216244819925656,0.0,3.8309562732352123,0.0,0.0,0.0,0.0,17.33575906815784,17.33575906815784,0,-3.8309562732352123,5,Random
2025-06-09 08:00:00,4,0.23684210526315788,0.1,0.1046582942417768,51.446499607697255,40.31822955341121,-30.0,-15.599999999999998,0.0,15.599999999999998,-4.47172994571395,0.0,4.47172994571395,-0.20122784755712772,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,40.31822955341121,40.31822955341121,1,-1.0164563629691883,5,Random
2025-06-09 09:00:00,5,0.1,0.1,0.0895420584591456,50.759003272227424,57.2813259193736,0.0,0.0,0.0,-0.0,-6.522322647146176,0.0,6.522322647146176,-0.2935045191215779,0.0,0.0,0.0,0.0,50.759003272227424,57.2813259193736,0,0.2935045191215779,5,Random
2025-06-09 10:00:00,6,0.1,0.3375,0.1006911821423627,52.292584422969306,67.36831216094006,30.0,30.0,30.0,0.0,14.924272262029241,14.924272262029241,0.0,1.5027426166781976,0.0,0.114,0.0,28.5,67.36831216094006,67.36831216094006,0,-1.6167426166781977,5,Random
2025-06-09 11:00:00,7,0.3375,0.1,0.0733033970163289,52.89297268534143,78.22026368198311,-30.0,-27.075,0.0,27.075,-52.40229099664168,0.0,52.40229099664168,-2.3581030948488757,0.0,0.114,0.23400000000000007,28.5,52.89297268534143,78.22026368198311,1,2.010103094848876,5,Random
2025-06-09 12:00:00,8,0.1,0.1,0.0786215849020279,47.238227762234345,76.6394501297162,0.0,0.0,0.0,-0.0,-29.40122236748185,0.0,29.40122236748185,-1.3230550065366833,0.0,0.0,0.0,0.0,47.238227762234345,76.6394501297162,0,1.3230550065366833,5,Random
2025-06-09 13:00:00,9,0.1,0.1,0.0991619722826095,45.789344707162456,75.15484011755422,0.0,0.0,0.0,-0.0,-29.36549541039176,0.0,29.36549541039176,-1.3214472934676291,0.0,0.0,0.0,0.0,45.789344707162456,75.15484011755422,0,1.3214472934676291,5,Random
2025-06-09 14:00:00,10,0.1,0.1,0.0818798401557215,49.92019929204667,68.29275716990422,0.0,0.0,0.0,-0.0,-18.372557877857552,0.0,18.372557877857552,-0.8267651045035899,0.0,0.0,0.0,0.0,49.92019929204667,68.29275716990422,0,0.8267651045035899,5,Random
2025-06-09 15:00:00,11,0.1,0.1,0.1272529206663888,49.24430453928655,55.69612947628424,0.0,0.0,0.0,-0.0,-6.4518249369976886,0.0,6.4518249369976886,-0.29033212216489596,0.0,0.0,0.0,0.0,49.24430453928655,55.69612947628424,0,0.29033212216489596,5,Random
2025-06-09 16:00:00,12,0.1,0.3375,0.1245972267196585,61.91833636454511,44.318379255777714,30.0,30.0,30.0,0.0,47.5999571087674,47.5999571087674,0.0,5.930822647727112,0.0,0.114,0.0,28.5,44.318379255777714,44.318379255777714,0,-6.044822647727112,5,Random
2025-06-09 17:00:00,13,0.3375,0.3375,0.1516412607044492,63.4009640365768,21.31151011586,0.0,0.0,0.0,-0.0,42.08945392071681,42.08945392071681,0.0,6.382497854899318,0.0,0.0,0.0,0.0,21.31151011586,21.31151011586,0,-6.382497854899318,5,Random
2025-06-09 18:00:00,14,0.3375,0.1,0.1955841814082867,64.58227597085154,0.0,-30.0,-27.075,0.0,27.075,37.50727597085154,37.50727597085154,0.0,7.3358298676137,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-7.6838298676137,5,Random
2025-06-09 19:00:00,15,0.1,0.3375,0.2258239502215955,67.67358124072096,1.8479359552185408,30.0,30.0,30.0,0.0,95.82564528550242,95.82564528550242,0.0,21.639725750905566,1.3339279088251865,0.114,0.0,28.5,1.8479359552185408,1.8479359552185408,0,-23.08765365973075,5,Random
2025-06-09 20:00:00,16,0.3375,0.3375,0.2220777606192906,65.03798228486662,3.5309779409454416,0.0,0.0,0.0,-0.0,61.507004343921174,61.507004343921174,0.0,13.659337787098995,0.0,0.0,0.0,0.0,3.5309779409454416,3.5309779409454416,0,-13.659337787098995,5,Random
2025-06-09 21:00:00,17,0.3375,0.575,0.2122675743254014,67.00076598905441,2.709824045315784,30.0,30.0,30.0,0.0,94.29094194373863,94.29094194373863,0.0,20.01490952725465,1.1800997210281614,0.114,0.0,28.5,2.709824045315784,2.709824045315784,0,-21.30900924828281,5,Random
2025-06-09 22:00:00,18,0.575,0.575,0.1777543628043278,57.07885988874278,2.515826499070425,0.0,0.0,0.0,-0.0,54.56303338967235,54.56303338967235,0.0,9.69881723285247,0.0,0.0,0.0,0.0,2.515826499070425,2.515826499070425,0,-9.69881723285247,5,Random
2025-06-09 23:00:00,19,0.575,0.575,0.151502967575295,53.35524107660612,0.0,0.0,0.0,0.0,-0.0,53.35524107660612,53.35524107660612,0.0,8.083477358801105,0.0,0.0,0.0,0.0,0.0,0.0,0,-8.083477358801105,5,Random
2025-06-10 00:00:00,20,0.575,0.31184210526315786,0.0960040777687762,45.98551278634832,0.0,-30.0,-30.0,0.0,30.0,15.985512786348323,15.985512786348323,0.0,1.5346744127143508,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-1.660990202188035,5,Random
2025-06-10 01:00:00,21,0.31184210526315786,0.5493421052631579,0.0949137093554269,41.79950732948788,4.463425885172184,30.0,30.0,30.0,0.0,67.3360814443157,67.3360814443157,0.0,6.391117263339134,0.0,0.114,0.0,28.5,4.463425885172184,4.463425885172184,0,-6.505117263339134,5,Random
2025-06-10 02:00:00,22,0.5493421052631579,0.7868421052631579,0.1144519448297415,44.88796752481051,1.536001061721462,30.0,30.0,30.0,0.0,73.35196646308904,73.35196646308904,0.0,8.395275218786516,0.02247135833934732,0.114,0.0,28.5,1.536001061721462,1.536001061721462,0,-8.531746577125864,5,Random
2025-06-10 03:00:00,23,0.7868421052631579,0.7868421052631579,0.1225547149156545,45.50740007411847,0.0,0.0,0.0,0.0,-0.0,45.50740007411847,45.50740007411847,0.0,5.577146442636224,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.577146442636224,5,Random
2025-06-03 14:00:00,0,0.5,0.23684210526315788,0.0901505390089553,45.73352581933575,59.14066867046768,-30.0,-30.0,0.0,30.0,-43.40714285113193,0.0,43.40714285113193,-1.9533214283009368,0.0,0.12631578947368421,0.0,31.578947368421055,45.73352581933575,59.14066867046768,0,1.8270056388272526,6,Random
2025-06-03 15:00:00,1,0.23684210526315788,0.1,0.1207625923481896,57.55942135625397,55.62172561061728,-30.0,-15.599999999999998,0.0,15.599999999999998,-13.66230425436331,0.0,13.66230425436331,-0.6148036914463489,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,55.62172561061728,55.62172561061728,1,-0.602880519079967,6,Random
2025-06-03 16:00:00,2,0.1,0.3375,0.1397124170929777,57.97045639618877,40.820434085419166,30.0,30.0,30.0,0.0,47.15002231076961,47.15002231076961,0.0,6.587443583025447,0.0,0.114,0.0,28.5,40.820434085419166,40.820434085419166,0,-6.701443583025447,6,Random
2025-06-03 17:00:00,3,0.3375,0.575,0.1603384925211744,57.67677321986029,16.89106725657655,30.0,30.0,30.0,0.0,70.78570596328373,70.78570596328373,0.0,11.349673386200019,0.0012346677214792343,0.114,0.0,28.5,16.89106725657655,16.89106725657655,0,-11.4649080539215,6,Random
2025-06-03 18:00:00,4,0.575,0.31184210526315786,0.2140643714919487,69.40202723993973,3.4082492060317726,-30.0,-30.0,0.0,30.0,35.99377803390796,35.99377803390796,0.0,7.704985472449216,0.0,0.12631578947368421,0.0,31.578947368421055,3.4082492060317726,3.4082492060317726,0,-7.831301261922901,6,Random
2025-06-03 19:00:00,5,0.31184210526315786,0.5493421052631579,0.2251862256540501,71.88723592940197,0.0,30.0,30.0,30.0,0.0,101.88723592940197,101.88723592940197,0.0,22.943602101265753,2.0335916304346875,0.114,0.0,28.5,0.0,0.0,0,-25.091193731700443,6,Random
2025-06-03 20:00:00,6,0.5493421052631579,0.28618421052631576,0.214867489788035,59.35930313931595,0.0,-30.0,-30.0,0.0,30.0,29.359303139315948,29.359303139315948,0.0,6.308359767470793,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-6.434675556944478,6,Random
2025-06-03 21:00:00,7,0.28618421052631576,0.5236842105263158,0.1790247198984771,60.56255901605197,3.3712816888228523,30.0,30.0,30.0,0.0,87.19127732722912,87.19127732722912,0.0,15.609394001097629,0.5910800322834038,0.114,0.0,28.5,3.3712816888228523,3.3712816888228523,0,-16.314474033381032,6,Random
2025-06-03 22:00:00,8,0.5236842105263158,0.2605263157894736,0.1529099292217833,57.7702871464254,0.0,-30.0,-30.0,0.0,30.0,27.770287146425403,27.770287146425403,0.0,4.246352642028507,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-4.372668431502191,6,Random
2025-06-03 23:00:00,9,0.2605263157894736,0.49802631578947365,0.1491443663842304,55.60621741286052,3.042176677973578,30.0,30.0,30.0,0.0,82.56404073488694,82.56404073488694,0.0,12.313961541526501,0.315710239175797,0.114,0.0,28.5,3.042176677973578,3.042176677973578,0,-12.743671780702298,6,Random
2025-06-04 00:00:00,10,0.49802631578947365,0.49802631578947365,0.1183060404211188,42.88867738128837,0.0,0.0,0.0,0.0,-0.0,42.88867738128837,42.88867738128837,0.0,5.073989599879025,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.073989599879025,6,Random
2025-06-04 01:00:00,11,0.49802631578947365,0.49802631578947365,0.1119604452779436,41.89658470223934,0.999965563559188,0.0,0.0,0.0,-0.0,40.89661913868015,40.89661913868015,0.0,4.5788036891291,0.0,0.0,0.0,0.0,0.999965563559188,0.999965563559188,0,-4.5788036891291,6,Random
2025-06-04 02:00:00,12,0.49802631578947365,0.7355263157894736,0.0990442262678613,46.984517159176434,0.1534538467472301,30.0,30.0,30.0,0.0,76.8310633124292,76.8310633124292,0.0,7.6096732191166145,0.09332685195683223,0.114,0.0,28.5,0.1534538467472301,0.1534538467472301,0,-7.817000071073447,6,Random
2025-06-04 03:00:00,13,0.7355263157894736,0.7355263157894736,0.0961107743416455,43.52005298447321,0.0,0.0,0.0,0.0,-0.0,43.52005298447321,43.52005298447321,0.0,4.1827459917271606,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.1827459917271606,6,Random
2025-06-04 04:00:00,14,0.7355263157894736,0.7355263157894736,0.098166751848819,47.75865342854859,1.3636870376115389,0.0,0.0,0.0,-0.0,46.39496639093705,46.39496639093705,0.0,4.554443152733415,0.0,0.0,0.0,0.0,1.3636870376115389,1.3636870376115389,0,-4.554443152733415,6,Random
2025-06-04 05:00:00,15,0.7355263157894736,0.4723684210526315,0.1155353540821613,44.54979284547112,0.0,-30.0,-30.0,0.0,30.0,14.549792845471117,14.549792845471117,0.0,1.6810154682236027,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-1.8073312576972869,6,Random
2025-06-04 06:00:00,16,0.4723684210526315,0.20921052631578937,0.0946035207149203,46.88024840378738,3.6914346955694137,-30.0,-30.0,0.0,30.0,13.188813708217964,13.188813708217964,0.0,1.247708210850623,0.0,0.12631578947368421,0.0,31.578947368421055,3.6914346955694137,3.6914346955694137,0,-1.3740240003243072,6,Random
2025-06-04 07:00:00,17,0.20921052631578937,0.20921052631578937,0.1142061099951304,56.66216845497853,21.79529561584804,0.0,0.0,0.0,-0.0,34.86687283913049,34.86687283913049,0.0,3.982009914651961,0.0,0.0,0.0,0.0,21.79529561584804,21.79529561584804,0,-3.982009914651961,6,Random
2025-06-04 08:00:00,18,0.20921052631578937,0.20921052631578937,0.1092657079589517,56.35412647880576,39.90225752201911,0.0,0.0,0.0,-0.0,16.451868956786647,16.451868956786647,0.0,1.7976251088111932,0.0,0.0,0.0,0.0,39.90225752201911,39.90225752201911,0,-1.7976251088111932,6,Random
2025-06-04 09:00:00,19,0.20921052631578937,0.20921052631578937,0.1129353375298654,57.23548334033151,55.21110583631752,0.0,0.0,0.0,-0.0,2.024377504013991,2.024377504013991,0.0,0.2286237567036865,0.0,0.0,0.0,0.0,55.21110583631752,55.21110583631752,0,-0.2286237567036865,6,Random
2025-06-04 10:00:00,20,0.20921052631578937,0.20921052631578937,0.1057424116167901,49.6399176390769,64.71584182620859,0.0,0.0,0.0,-0.0,-15.07592418713169,0.0,15.07592418713169,-0.678416588420926,0.0,0.0,0.0,0.0,49.6399176390769,64.71584182620859,0,0.678416588420926,6,Random
2025-06-04 11:00:00,21,0.20921052631578937,0.1,0.0939557433500333,45.96733375334946,72.9680463539779,-30.0,-12.449999999999989,0.0,12.449999999999989,-39.45071260062843,0.0,39.45071260062843,-1.7752820670282792,0.0,0.0524210526315789,1.404000000000001,13.105263157894726,45.96733375334946,72.9680463539779,1,0.3188610143966992,6,Random
2025-06-04 12:00:00,22,0.1,0.3375,0.0662820266143697,51.43285132346727,77.50441085469087,30.0,30.0,30.0,0.0,3.928440468776394,3.928440468776394,0.0,0.26038499570440393,0.0,0.114,0.0,28.5,77.50441085469087,77.50441085469087,0,-0.3743849957044039,6,Random
2025-06-04 13:00:00,23,0.3375,0.575,0.0929350167936962,42.56126818039655,73.41760057401785,30.0,30.0,30.0,0.0,-0.856332393621301,0.0,0.856332393621301,-0.03853495771295854,0.0,0.114,0.0,28.5,72.56126818039655,73.41760057401785,0,-0.07546504228704146,6,Random
2025-06-24 13:00:00,0,0.5,0.5,0.0936577828099681,42.814977033988384,77.19149176954815,0.0,0.0,0.0,-0.0,-34.376514735559766,0.0,34.376514735559766,-1.5469431631001895,0.0,0.0,0.0,0.0,42.814977033988384,77.19149176954815,0,1.5469431631001895,7,Random
2025-06-24 14:00:00,1,0.5,0.7375,0.0950821750858075,54.2144844368039,60.32571459101133,30.0,30.0,30.0,0.0,23.888769845792574,23.888769845792574,0.0,2.271396197062208,0.0,0.114,0.0,28.5,60.32571459101133,60.32571459101133,0,-2.385396197062208,7,Random
2025-06-24 15:00:00,2,0.7375,0.9,0.117138179119982,47.83396474631797,52.06897314216647,30.0,20.526315789473685,20.526315789473685,0.0,16.291307393625182,16.291307393625182,0.0,1.9083340835731537,0.0,0.078,0.7578947368421052,19.5,52.06897314216647,52.06897314216647,1,-2.744228820415259,7,Random
2025-06-24 16:00:00,3,0.9,0.9,0.1456695539242382,55.86167908192835,40.956222817094094,0.0,0.0,0.0,-0.0,14.905456264834257,14.905456264834257,0.0,2.1712711651356478,0.0,0.0,0.0,0.0,40.956222817094094,40.956222817094094,0,-2.1712711651356478,7,Random
2025-06-24 17:00:00,4,0.9,0.6368421052631579,0.1603831851580817,59.00038235830296,15.707056435419911,-30.0,-30.0,0.0,30.0,13.293325922883042,13.293325922883042,0.0,2.1320259528564782,0.0,0.12631578947368421,0.0,31.578947368421055,15.707056435419911,15.707056435419911,0,-2.2583417423301624,7,Random
2025-06-24 18:00:00,5,0.6368421052631579,0.37368421052631573,0.21596538316505,72.9630330172624,1.3057277933428195,-30.0,-30.0,0.0,30.0,41.65730522391958,41.65730522391958,0.0,8.996535884307232,0.0,0.12631578947368421,0.0,31.578947368421055,1.3057277933428195,1.3057277933428195,0,-9.122851673780916,7,Random
2025-06-24 19:00:00,6,0.37368421052631573,0.11052631578947363,0.2284038333125511,65.83373421406237,0.0,-30.0,-30.0,0.0,30.0,35.833734214062375,35.833734214062375,0.0,8.184562256394962,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-8.310878045868646,7,Random
2025-06-24 20:00:00,7,0.11052631578947363,0.11052631578947363,0.21101538043557,64.35893410073398,0.0575539422314296,0.0,0.0,0.0,-0.0,64.30138015850254,64.30138015850254,0.0,13.568580196678626,0.0,0.0,0.0,0.0,0.0575539422314296,0.0575539422314296,0,-13.568580196678626,7,Random
2025-06-24 21:00:00,8,0.11052631578947363,0.1,0.1700516639315458,60.854153669587895,5.634966378776198,-30.0,-1.1999999999999935,0.0,1.1999999999999935,54.0191872908117,54.0191872908117,0.0,9.186052683032342,0.0,0.005052631578947342,2.3040000000000007,1.2631578947368354,5.634966378776198,5.634966378776198,1,-11.495105314611289,7,Random
2025-06-24 22:00:00,9,0.1,0.3375,0.1667335298342092,57.2690847343891,2.7111004036606863,30.0,30.0,30.0,0.0,84.5579843307284,84.5579843307284,0.0,14.098651203128098,0.4238698155474674,0.114,0.0,28.5,2.7111004036606863,2.7111004036606863,0,-14.636521018675566,7,Random
2025-06-24 23:00:00,10,0.3375,0.1,0.1488719381374462,51.04418457069688,0.0,-30.0,-27.075,0.0,27.075,23.96918457069688,23.96918457069688,0.0,3.5683389626138156,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-3.9163389626138154,7,Random
2025-06-25 00:00:00,11,0.1,0.1,0.1178223819518072,42.98471703747512,2.9692999151066464,0.0,0.0,0.0,-0.0,40.015417122368476,40.015417122368476,0.0,4.714711760152585,0.0,0.0,0.0,0.0,2.9692999151066464,2.9692999151066464,0,-4.714711760152585,7,Random
2025-06-25 01:00:00,12,0.1,0.1,0.1113874785254079,32.13685529906106,6.377833793553541,0.0,0.0,0.0,-0.0,25.75902150550752,25.75902150550752,0.0,2.869232454780239,0.0,0.0,0.0,0.0,6.377833793553541,6.377833793553541,0,-2.869232454780239,7,Random
2025-06-25 02:00:00,13,0.1,0.3375,0.1148181239817866,43.71137539558647,9.789556035566086,30.0,30.0,30.0,0.0,63.921819360020386,63.921819360020386,0.0,7.339383380420188,0.0,0.114,0.0,28.5,9.789556035566086,9.789556035566086,0,-7.453383380420187,7,Random
2025-06-25 03:00:00,14,0.3375,0.3375,0.1168417224006423,43.946554128016864,1.6627650811404124,0.0,0.0,0.0,-0.0,42.28378904687645,42.28378904687645,0.0,4.940510741862458,0.0,0.0,0.0,0.0,1.6627650811404124,1.6627650811404124,0,-4.940510741862458,7,Random
2025-06-25 04:00:00,15,0.3375,0.1,0.1091359131233275,48.2183870586935,0.0,-30.0,-27.075,0.0,27.075,21.143387058693502,21.143387058693502,0.0,2.307502853170461,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-2.6555028531704608,7,Random
2025-06-25 05:00:00,16,0.1,0.3375,0.084068768150153,51.16652633606498,1.521372923085503,30.0,30.0,30.0,0.0,79.64515341297948,79.64515341297948,0.0,6.695669936559139,0.18605796871981953,0.114,0.0,28.5,1.521372923085503,1.521372923085503,0,-6.995727905278959,7,Random
