timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-06-20 15:00:00,0.11596021585073117,51.103776133458084,61.189861286624804,15,4,57.25284074870695,40.970267167199424,0.12663943203570902
2025-06-20 16:00:00,0.14867819423857156,56.10888453744891,41.65997973468926,16,4,60.251203964378135,20.102430912947845,0.12599995912419026
2025-06-20 17:00:00,0.18951550542268708,60.23683980250561,17.507072371827416,17,4,64.40281046628185,0.0,0.12660068070683259
2025-06-20 18:00:00,0.19658686336637546,69.09609945652109,0.0,18,4,62.55524119696302,1.7957530979040555,0.12600078830029512
2025-06-20 19:00:00,0.20706416947501155,61.52425760963234,0.0,19,4,67.04384954490415,4.43559457196369,0.12524046016163476
2025-06-20 20:00:00,0.21332140622586968,59.77615733330785,0.0,20,4,63.67267777674819,0.0,0.12496104531222334
2025-06-20 21:00:00,0.1752649951868889,62.22015244959043,0.0,21,4,59.30308327980582,0.0,0.1238745682298667
2025-06-20 22:00:00,0.1642423644782881,57.43985105714153,3.900912718083106,22,4,50.05943343867719,2.25831348516281,0.12402747835418569
2025-06-20 23:00:00,0.14882914902087713,53.55777500040973,0.0,23,4,35.452348797582346,2.33309296243093,0.12522211464158714
2025-06-21 00:00:00,0.07762451371728504,32.84781572547239,8.013380356962925,0,5,34.591481539751975,3.0716978530869943,0.12437730583202405
2025-06-21 01:00:00,0.09459077620352747,31.65554711214026,0.0,1,5,36.16620327971994,2.8409747474837794,0.12372352677099625
2025-06-21 02:00:00,0.07845190575132648,34.667628435455484,0.0,2,5,33.74930824115964,0.0,0.12224727947357901
2025-06-21 03:00:00,0.10949672398910286,33.63909904584471,5.9090668886321485,3,5,35.3849534178182,0.0,0.12317790428890402
2025-06-21 04:00:00,0.09544140936553717,41.02097154157076,4.624394599429346,4,5,35.03310771905222,1.754026840915341,0.12264868560982327
2025-06-21 05:00:00,0.0851698465775518,37.10258024150898,0.0,5,5,39.8073382751119,0.0,0.1216534343920929
2025-06-21 06:00:00,0.07764641044901864,41.07098607972898,1.334663102935843,6,5,44.284968107179246,21.21162514130697,0.12076015194958989
2025-06-21 07:00:00,0.09626742020194023,52.20010969734645,21.61012031636199,7,5,45.92777881786274,38.63335287048719,0.12074818790598058
2025-06-21 08:00:00,0.10591809609469116,44.956294540132255,39.4770308599931,8,5,40.94532382501483,53.9318910932451,0.12129531752772076
2025-06-21 09:00:00,0.07682456684103811,46.096791462492526,50.614582061717435,9,5,40.35477814496141,66.87020388618352,0.12033916242143716
2025-06-21 10:00:00,0.0757088386760702,43.44586992874163,58.86056298800573,10,5,38.865766357650706,72.19827574680663,0.1190559307570273
2025-06-21 11:00:00,0.06641818795416005,40.885620481062716,72.38284720773709,11,5,39.92810220507309,75.97138100634626,0.11758096816192774
2025-06-21 12:00:00,0.09057211166739688,38.03837463253214,84.35361515857963,12,5,35.77817546954722,75.1519668759413,0.11842070462106304
2025-06-21 13:00:00,0.0507097906558024,38.088491267172266,81.83333610541234,13,5,40.54395496609501,67.41094871633622,0.11705987347691371
2025-06-21 14:00:00,0.09888273833759807,39.88489666007837,66.63101875161453,14,5,42.12051998651658,56.74143107441458,0.11829942498947281
2025-06-21 15:00:00,0.09812362705711161,41.400469702151256,51.79938566753125,15,5,47.199682535818795,38.20006475738264,0.11755623378973866
2025-06-21 16:00:00,0.12864703775860295,49.13289553068388,39.971961628443474,16,5,51.41023739874517,24.879287612231074,0.11672160226973997
2025-06-21 17:00:00,0.1545763553994331,59.65704655187962,21.72356258363955,17,5,54.997376271244754,3.443790340704144,0.11526580435210439
2025-06-21 18:00:00,0.19866118307778327,60.96023825977849,2.1025183175292117,18,5,57.619257914332614,0.0,0.1153522343400797
2025-06-21 19:00:00,0.1973804273711762,59.54138150130681,0.0,19,5,59.18203758414558,0.5538724829583419,0.11494874508575322
2025-06-21 20:00:00,0.20128872894509753,59.82467067937915,11.052146643388067,20,5,51.65499939074635,3.3959574190770305,0.11444738353238772
2025-06-21 21:00:00,0.18007338256364275,50.38357625327225,3.9636613381527135,21,5,46.26607080071012,0.0,0.11464773300641913
2025-06-21 22:00:00,0.13208987823119717,47.25390637950407,0.0,22,5,43.63784334195229,0.0,0.113308046079457
2025-06-21 23:00:00,0.13005765435442532,46.25270728839501,0.0,23,5,34.53986823743655,3.6381823004293605,0.11252590046835485
2025-06-22 00:00:00,0.0887220400819243,39.288376562555726,3.455569929278617,0,6,34.41332551675043,1.9358615916909028,0.11298829740021482
2025-06-22 01:00:00,0.09361935364368293,32.08304212925452,1.7338811526208948,1,6,35.15592599607121,3.006653355551812,0.1129478214602213
2025-06-22 02:00:00,0.11130024773971839,33.10046806144923,0.3225162081207896,2,6,32.98990431937443,0.883207979898634,0.1143165023764043
2025-06-22 03:00:00,0.08490320354646347,41.989462210893635,1.6041712177428404,3,6,34.21664922136547,0.0,0.113291772357961
2025-06-22 04:00:00,0.10408024953396991,36.32248963745727,0.0,4,6,40.069519191363845,0.0,0.1136517240316457
2025-06-22 05:00:00,0.09833611707258383,43.93177634543483,1.4065179300105572,5,6,40.90622815445969,0.3831913455761667,0.11420031863560536
2025-06-22 06:00:00,0.09017576933920791,41.860032572030185,2.542269978337263,6,6,45.42856483317677,23.633624801129873,0.11472237525602991
2025-06-22 07:00:00,0.09600646668992313,45.023459145598444,21.385372742190295,7,6,47.98452105309367,42.47468686366866,0.11471150219302918
2025-06-22 08:00:00,0.09260381314926483,44.5588670166828,40.01026387018983,8,6,45.96548621826649,58.141185594778285,0.11415674040363644
2025-06-22 09:00:00,0.07218237400620411,47.29017653821218,60.018078335894195,9,6,38.59501463632536,69.74041319997,0.113963315702185
2025-06-22 10:00:00,0.0737038885454969,45.67947849440211,61.94631464819376,10,6,38.26904820824869,81.51782515525913,0.11387977611341112
2025-06-22 11:00:00,0.0629008477431494,35.19003867623767,72.53424357760377,11,6,39.15058893443171,73.63925168675465,0.11373322027128567
2025-06-22 12:00:00,0.06858677555690681,35.94108420763476,78.07703685305982,12,6,38.4706024466769,75.97347289787075,0.11281716460001527
2025-06-22 13:00:00,0.08975389983623197,40.35336259458016,72.77229501230593,13,6,39.8886200109026,64.91324360152764,0.11444400248253317
2025-06-22 14:00:00,0.0904279532835127,39.106181883213765,66.15007568230456,14,6,39.92146048079514,59.489900262512826,0.11409171977194627
2025-06-22 15:00:00,0.08545893518847388,41.621727281517074,59.65016410977022,15,6,46.81510790920349,37.444676679463264,0.1135640242774197
2025-06-22 16:00:00,0.12622600695204603,51.27868084550433,38.47063881721108,16,6,53.260944921737966,23.007569923986686,0.11346314799381314
2025-06-22 17:00:00,0.1614674695270709,56.65334071872497,13.781525085904313,17,6,54.191168705133464,0.0,0.11375027774913139
2025-06-22 18:00:00,0.20146142637389106,55.60411205246828,0.0,18,6,60.1130258275663,1.1767425906543396,0.11386695455313589
2025-06-22 19:00:00,0.19778935767593533,59.205327311273415,0.2033961094685522,19,6,56.807714480250446,0.0,0.1138839933158342
2025-06-22 20:00:00,0.17800331859135685,53.175806570070456,0.138913363597144,20,6,49.16254685768837,0.0,0.11291376788442832
2025-06-22 21:00:00,0.16809956808419102,50.25631083920253,1.9461310447124505,21,6,46.91123370942602,0.9341670811427687,0.11241485894778451
2025-06-22 22:00:00,0.15024666097704079,48.441784607294004,1.6603600116441581,22,6,42.603846468063516,2.574621620940385,0.11317139156219465
2025-06-22 23:00:00,0.12361350131922019,43.27700009878555,0.0,23,6,43.22822686485348,0.0,0.11290288518572777
2025-06-23 00:00:00,0.0943838366382229,40.39397077946418,0.0,0,0,46.347588946937954,2.495813419939463,0.11313879337557355
2025-06-23 01:00:00,0.12605517740470956,41.2172300503506,0.0,1,0,44.76340410514275,2.9059346385316362,0.114490286032283
2025-06-23 02:00:00,0.10381265049278483,40.19834139725825,0.0,2,0,41.23667984406893,0.0,0.11417830281366076
2025-06-23 03:00:00,0.1077399207847847,45.423783942117296,0.0,3,0,41.993969764566884,5.27853858904443,0.11512983269859083
2025-06-23 04:00:00,0.09701804743534886,38.67654093829518,2.419089873402604,4,0,46.52191776049038,2.086505927601344,0.11483557427781493
2025-06-23 05:00:00,0.11812871090553075,43.81850362771369,1.4143596234731333,5,0,50.40904244270922,0.0,0.11566026568752107
2025-06-23 06:00:00,0.11136626972323138,44.19520893319692,2.8840199980958996,6,0,55.178983949955324,21.896973371176333,0.11654320320352203
2025-06-23 07:00:00,0.10737358502950406,54.535080904015295,18.83341702730422,7,0,57.95475721553207,41.8879307604991,0.1170168331343379
2025-06-23 08:00:00,0.08780301218971837,48.72622322653213,44.2596016975139,8,0,56.800977849832115,56.77762564365453,0.11681679976102348
2025-06-23 09:00:00,0.1112109764708796,53.33406625020588,57.48145888583475,9,0,49.40842299359979,68.08117138673776,0.11844299153038496
2025-06-23 10:00:00,0.10206741034465656,55.539599913333774,67.90874904545792,10,0,49.32968123850486,65.6403951823891,0.11962480493868327
2025-06-23 11:00:00,0.0996230771331287,52.815567282268034,77.41594537698312,11,0,46.878716102100036,75.25208394398133,0.12115489782993243
2025-06-23 12:00:00,0.08435055310705296,40.24855448288063,75.59551656582607,12,0,44.20207098204984,77.20430085192743,0.12181172189452183
2025-06-23 13:00:00,0.08471514231713374,47.33855477131442,67.92359257579875,13,0,44.70348059601632,64.75168639614803,0.12160177366455939
2025-06-23 14:00:00,0.0932705050830298,45.31456210521886,65.39249036726684,14,0,52.44730982953529,56.56534288514265,0.12172021332287263
2025-06-23 15:00:00,0.1419979794502074,48.34105819606322,57.74262344209382,15,0,54.016340675414696,41.45759727041152,0.12407600683377817
2025-06-23 16:00:00,0.1349970639819314,56.643574828586715,39.261095147428705,16,0,60.37790428834541,19.86238933376049,0.12444146754335673
2025-06-23 17:00:00,0.15774160038476046,66.01135489534364,19.69878758554146,17,0,64.63183389235655,0.0,0.12428622299576046
2025-06-23 18:00:00,0.2123695864364429,67.92040786963697,0.0,18,0,67.92178981606322,0.0,0.12474072966503347
2025-06-23 19:00:00,0.21739494316350166,65.19583618007947,0.0,19,0,68.56270105527662,1.9173730492821486,0.12555762906034873
2025-06-23 20:00:00,0.2302043770730623,68.25756743818872,4.986959672851766,20,0,62.10586939885999,3.5194925844708265,0.1277326731637531
2025-06-23 21:00:00,0.1710941101718229,54.9005158202257,0.0,21,0,55.92522356717481,0.0,0.1278574457507378
2025-06-23 22:00:00,0.15649495219161497,54.593562038993525,0.0,22,0,47.99809724804827,0.22627043004324843,0.12811779121801173
2025-06-23 23:00:00,0.13958019961548693,49.49857816499875,0.0,23,0,44.3648885274829,0.0,0.1287830703136895
2025-06-24 00:00:00,0.12021948066033934,43.69876764171536,4.3908286716932015,0,1,43.52563679039605,0.25326008866509364,0.12985955548127767
2025-06-24 01:00:00,0.11355733944211154,42.819464280909,3.0847278433278453,1,1,42.46727670874507,0.0,0.12933881223283608
2025-06-24 02:00:00,0.1244266451788937,43.113943036680965,0.0,2,1,46.259943084222925,6.609093578771977,0.13019772867809062
2025-06-24 03:00:00,0.10914112837129708,43.36865705880394,4.075900377652372,3,1,42.55154563617472,0.0,0.13025611232752862
2025-06-24 04:00:00,0.10252307918910138,45.0048566940229,0.0,4,1,45.64595540907026,2.9366245407282827,0.13048548865060167
2025-06-24 05:00:00,0.11886143027494372,48.74413701172119,0.0,5,1,49.62673345174288,2.825079015998758,0.13051601862432718
2025-06-24 06:00:00,0.09369282414729806,50.59464832493654,0.0,6,1,52.03001527245304,19.62327340646598,0.12977962505866333
2025-06-24 07:00:00,0.08307900358864576,52.244456313683735,17.42742348809364,7,1,55.55664658075677,39.29622496490403,0.1287673508319609
2025-06-24 08:00:00,0.11333803320443812,55.74073223723104,34.340376313566864,8,1,54.12052763102236,55.10396937103651,0.12983131004090753
2025-06-24 09:00:00,0.10060941566314702,55.83629530972956,57.81909239419608,9,1,52.35523026925886,65.40413663987503,0.12938957834058534
2025-06-24 10:00:00,0.10455262040626712,48.474007367778164,66.71420140332599,10,1,48.42538643810717,72.94683142235486,0.12949312875981914
2025-06-24 11:00:00,0.07721540710648467,47.23065695919715,77.43183124757026,11,1,45.75687859633139,76.77936013316436,0.12855947584204228
2025-06-24 12:00:00,0.09932360646406437,49.705726861150495,78.93213900532868,12,1,45.664175433775846,72.0840583748992,0.1291833530652511
2025-06-24 13:00:00,0.09365778280996817,42.814977033988384,77.19149176954815,13,1,49.34999272021218,66.0855750768307,0.12955596308578587
2025-06-24 14:00:00,0.09508217508580759,54.2144844368039,60.32571459101133,14,1,51.738648457054126,54.555327941803874,0.1296314493359016
2025-06-24 15:00:00,0.11713817911998205,47.83396474631797,52.06897314216647,15,1,57.061300307817206,39.41653989787888,0.12859562432214222
2025-06-24 16:00:00,0.14566955392423822,55.86167908192835,40.956222817094094,16,1,63.06035692469892,21.411278721980512,0.12904031140307168
2025-06-24 17:00:00,0.16038318515808175,59.000382358302964,15.707056435419913,17,1,66.23877834337233,0.0,0.1291503774352934
2025-06-24 18:00:00,0.21596538316505,72.9630330172624,1.3057277933428197,18,1,68.06164464159296,0.0,0.12930020229898534
2025-06-24 19:00:00,0.22840383331255115,65.83373421406237,0.0,19,1,64.37978242453651,1.1915621151493139,0.12975890605519574
2025-06-24 20:00:00,0.21101538043557003,64.35893410073398,0.057553942231429664,20,1,64.73996085983696,2.2147072781731905,0.12895936452863357
2025-06-24 21:00:00,0.1700516639315458,60.854153669587895,5.634966378776198,21,1,54.74980997955817,0.0,0.12891592926862203
2025-06-24 22:00:00,0.16673352983420925,57.2690847343891,2.7111004036606863,22,1,52.97359372675952,0.0,0.12934253667039677
2025-06-24 23:00:00,0.1488719381374462,51.04418457069688,0.0,23,1,42.438273448331245,0.0,0.12972969244214508
2025-06-25 00:00:00,0.11782238195180729,42.98471703747512,2.9692999151066464,0,2,45.5950192362891,0.0,0.1296298133292896
2025-06-25 01:00:00,0.11138747852540792,32.13685529906106,6.377833793553541,1,2,45.29594561036035,3.20618780451347,0.12953940245776027
2025-06-25 02:00:00,0.11481812398178667,43.711375395586465,9.789556035566086,2,2,43.88547331370772,1.9425903506491575,0.12913904740788082
2025-06-25 03:00:00,0.11684172240064239,43.946554128016864,1.6627650811404124,3,2,48.004407696207295,0.0,0.12945990549243688
2025-06-25 04:00:00,0.10913591312332752,48.2183870586935,0.0,4,2,46.60273286229333,5.321934561900329,0.12973544023969627
2025-06-25 05:00:00,0.08406876815015304,51.16652633606498,1.521372923085503,5,2,51.84198620416489,0.0,0.12828574598449669
2025-06-25 06:00:00,0.11842148161271905,49.47793662907118,5.586117594195127,6,2,51.66373383181901,24.116109409361265,0.12931610671222254
2025-06-25 07:00:00,0.09287780437746516,55.728128572291,19.50272451986952,7,2,55.22689874116688,42.3608998482833,0.12972439007842337
2025-06-25 08:00:00,0.08805234748372934,50.89193102854838,42.59224495587464,8,2,51.289592705581825,58.29320201337558,0.12867081984006049
2025-06-25 09:00:00,0.08484172431166617,55.61000885078427,52.13279422223789,9,2,50.254046128945824,68.34767278027942,0.12801383270041547
2025-06-25 10:00:00,0.12279950985396475,48.38318104497595,68.75165687502447,10,2,47.279734773986114,75.55585639210365,0.1287741197607362
2025-06-25 11:00:00,0.0927304485987901,43.59152718344956,66.51540956420995,11,2,47.70655685153937,77.89715497429,0.12942057982291558
2025-06-25 12:00:00,0.07140680391549853,45.35555547326448,74.55655361514287,12,2,44.96412470450578,77.60937738865948,0.12825737971672532
2025-06-25 13:00:00,0.07741247909403251,50.78713641639284,75.2075156018189,13,2,54.54795146825621,65.23833290311563,0.12758049206189467
2025-06-25 14:00:00,0.09544691995448738,48.98046851043961,66.17667193206296,14,2,49.31690052717632,54.33513032516014,0.12759568976475635
2025-06-25 15:00:00,0.12115884945095319,56.86983612217145,50.51924348834469,15,2,57.39455755818021,43.60886570815016,0.12776321769521348
2025-06-25 16:00:00,0.1448579272521837,54.53271453768895,37.19256703248834,16,2,62.57838512290082,21.903019410837366,0.1277293999172112
2025-06-25 17:00:00,0.15952069390370505,65.35592726697578,21.31132581863359,17,2,66.99966775393098,2.671512054985832,0.12769346278161217
2025-06-25 18:00:00,0.21657057897412554,63.83656789223818,0.0,18,2,66.37548242134129,0.0,0.127718679273657
2025-06-25 19:00:00,0.2191764151583618,68.12731943925472,0.2132814945480409,19,2,66.40698016023647,0.0,0.12733420351723243
2025-06-25 20:00:00,0.22843352094527564,66.61682423745141,2.5618908108000857,20,2,60.873466550841485,0.9347309089346498,0.1280599593718035
2025-06-25 21:00:00,0.19726019893248017,64.119136570069,0.0,21,2,60.67124966580023,0.0,0.12919364833017574
2025-06-25 22:00:00,0.15249508768142894,57.72733911696072,4.757122590681701,22,2,50.7867965722453,0.0,0.12860037990714326
2025-06-25 23:00:00,0.14575441412098336,49.69162112627752,0.0,23,2,43.07738413208495,2.1273157518118326,0.12847048307312395
2025-06-26 00:00:00,0.10959890604214202,46.1904079875649,6.748008935708316,0,3,42.06713074246546,3.0167996816261433,0.1281278382435546
2025-06-26 01:00:00,0.09934082734136594,48.93509917918018,3.895635206729919,1,3,41.89140520156909,0.0,0.12762589444421948
2025-06-26 02:00:00,0.11375954162216916,41.62376389776293,0.0,2,3,41.05087070986663,2.2280484618510354,0.1275817868459021
2025-06-26 03:00:00,0.11254101888561086,37.9803012232374,0.0,3,3,46.20257120794516,5.681459337975169,0.1274025908661091
2025-06-26 04:00:00,0.12011620852059574,46.456260454307866,0.7235745706410758,4,3,45.595365815087106,4.270914460577632,0.12786010317432864
2025-06-26 05:00:00,0.11337227731103032,45.881224969205924,2.0953482545519186,5,3,48.44777306892038,0.0,0.1290810827226985
2025-06-26 06:00:00,0.10272836969954446,49.62254421506988,3.8309189633170995,6,3,51.15332835483927,17.053553352251587,0.12842720305964958
2025-06-26 07:00:00,0.08331126576681162,54.859435257875475,15.45135011132843,7,3,54.98918953855554,39.55854086359736,0.12802859728420568
2025-06-26 08:00:00,0.10386262920762263,52.91996627913174,40.445147387031604,8,3,53.16133330105262,61.60436767306417,0.12868735902270123
2025-06-26 09:00:00,0.10218426445265652,52.25765797445888,47.62504557222262,9,3,50.23109107062822,71.14774311289108,0.12940996486190917
2025-06-26 10:00:00,0.09359893797118982,49.85819207661142,66.78064352970438,10,3,45.82330904474227,75.15918935450101,0.12819327436679354
2025-06-26 11:00:00,0.05131338353559517,52.049242611619675,80.26495869847946,11,3,46.783375734788834,82.2024858956758,0.12646756332249373
2025-06-26 12:00:00,0.09205216031501973,46.0091329052828,72.86656480686975,12,3,44.94439805806787,78.44865296712965,0.12732778650580714
2025-06-26 13:00:00,0.0746688731870669,42.31494005535397,69.57893268411254,13,3,48.505084154977595,62.08277776202952,0.1272134695930169
2025-06-26 14:00:00,0.10368429340252638,44.53791058185122,68.17397807854648,14,3,51.76507845043828,58.005419777301164,0.12755669348668522
2025-06-26 15:00:00,0.13505822082038768,52.490080727513245,59.888847530446235,15,3,53.51516059023296,39.246629384720514,0.12813583396041164
2025-06-26 16:00:00,0.13847284822551087,53.277960548290295,40.052982288615866,16,3,66.02384270046868,17.71698894551598,0.12786978900096693
2025-06-26 17:00:00,0.17592577958582462,56.9669035028668,13.477256840295814,17,3,67.03652631306502,0.255505315682126,0.12855333423772192
2025-06-26 18:00:00,0.21724225210427547,67.92066611098713,0.0,18,3,67.73015079048105,1.1599543839957915,0.12858132061814484
2025-06-26 19:00:00,0.23412165488040537,69.56013350827082,0.3421125152529679,19,3,66.56298190177424,0.0,0.12920403893989663
2025-06-26 20:00:00,0.21776582173179687,64.70887320588285,0.0,20,3,66.07049426232764,0.0,0.12875955147266835
2025-06-26 21:00:00,0.18868888105410547,62.90554368179902,0.4784020286697964,21,3,59.16217293513384,0.0,0.12840241322773607
2025-06-26 22:00:00,0.15458202014204656,57.49042932327197,0.6859828964342871,22,3,52.71801060309482,2.2267168498158814,0.12848936874692848
2025-06-26 23:00:00,0.16082915673252482,53.9482246110103,0.0,23,3,41.92194800706806,0.0,0.12911748302240939
2025-06-27 00:00:00,0.11026260222139908,45.273764730916035,6.351640028820846,0,4,42.257854807197575,0.0,0.12914513702987843
2025-06-27 01:00:00,0.11496593078626932,35.02041389469178,2.0666352172700218,1,4,39.850561391385746,0.0,0.1297961830067494
2025-06-27 02:00:00,0.1097871918053751,42.68747747927884,4.240568075779617,2,4,43.081618358250864,0.0,0.12963066843104964
2025-06-27 03:00:00,0.1167008309304369,45.47547656747151,3.2220361539506777,3,4,46.147253873966264,0.0,0.1298039939329174
2025-06-27 04:00:00,0.09421004886888548,43.51011604169088,0.0,4,4,48.1733993241578,3.3050243418156833,0.12872457061409612
2025-06-27 05:00:00,0.10787078223203608,47.021989973244224,0.0,5,4,51.23950464296138,2.249980379297344,0.12849534165247137
2025-06-27 06:00:00,0.11797939298105922,52.40945259293667,0.0,6,4,52.01407757295927,17.419200738633286,0.12913080095586782
2025-06-27 07:00:00,0.11910965902902443,53.30376648338314,22.510484921988457,7,4,55.44764851677828,35.327393833632634,0.13062240067512668
2025-06-27 08:00:00,0.133699783263469,59.17090348716521,36.6053795838416,8,4,54.73149165977544,54.69955668546061,0.13186561542745362
2025-06-27 09:00:00,0.10297283721596942,56.689479587498205,61.024582950575635,9,4,45.68980634993522,63.63928529969218,0.131898472625925
2025-06-27 10:00:00,0.08505136578710613,49.76430853873989,64.7344640640904,10,4,47.920014238010516,74.43571894292346,0.1315423237849215
2025-06-27 11:00:00,0.0730961593222447,46.67742156118832,75.86425744473186,11,4,50.040150995846574,77.96075654890598,0.1324499394426986
2025-06-27 12:00:00,0.07304842401133871,36.757012332914954,76.96153256712543,12,4,45.65130575800377,75.96615645935744,0.13165811709671185
2025-06-27 13:00:00,0.07632404295134132,45.189427781352144,73.53581809133941,13,4,43.28622173720488,68.29738648531303,0.13172708250355664
2025-06-27 14:00:00,0.06064263047616949,43.999400562269095,74.94822061056644,14,4,50.38436657169389,52.80090502347312,0.12993367988162507
2025-06-27 15:00:00,0.10654214397375916,52.717618810044506,53.45027745851103,15,4,53.228190865668495,39.079225673983544,0.12874551001301557
2025-06-27 16:00:00,0.15010730761305557,57.346455723525416,37.815133571169625,16,4,60.66269422221068,23.712166137014155,0.12923027915416327
2025-06-27 17:00:00,0.1729247610004046,64.1581523777498,17.80215944364201,17,4,63.40395827513445,0.0,0.1291052367131041
2025-06-27 18:00:00,0.21600255094686283,70.3214357476725,0.1436421549112396,18,4,69.19658881137286,0.9119496594338475,0.1290535824982119
2025-06-27 19:00:00,0.2063840148618628,67.25081574158085,0.0,19,4,67.40907902165668,0.0,0.1278978474974393
2025-06-27 20:00:00,0.23756990863501531,73.1493816099374,0.0,20,4,62.61694824951052,3.9309024617317188,0.1287230177850734
2025-06-27 21:00:00,0.20128208049829593,62.67481787225723,0.0,21,4,59.306042132543915,2.28762547688876,0.12924773442858134
2025-06-27 22:00:00,0.15900868459342185,52.660886899393134,2.133902899743865,22,4,50.854862538022665,2.1984122050341806,0.12943217878072197
2025-06-27 23:00:00,0.10795765083107635,50.186991872996835,3.594453972976839,23,4,34.45248412105594,0.0,0.1272291993681616
2025-06-28 00:00:00,0.08711069636130588,33.11259359358026,0.08400214537918081,0,5,38.71457901602556,0.738716039322902,0.12626453662399106
2025-06-28 01:00:00,0.09820437238323794,36.220562254726325,0.20648176728623274,1,5,35.594454614478316,1.0505020053382692,0.1255661383571981
2025-06-28 02:00:00,0.09265562844389744,31.392692461945344,0.0,2,5,35.95059330939211,0.0,0.12485232321713652
2025-06-28 03:00:00,0.0952948703798873,33.831478336568026,0.0,3,5,34.25530837751662,0.41022751209045577,0.12396040819419696
2025-06-28 04:00:00,0.10118701019483332,35.27506623072485,0.0,4,5,37.03981107879831,1.7171533155297682,0.12425111491611146
2025-06-28 05:00:00,0.0947074826294149,36.43897293937165,0.0,5,5,38.968117449917955,0.0,0.12370264409933557
2025-06-28 06:00:00,0.10030020740852326,43.570559869198526,0.0,6,5,47.37344895980387,21.792714911080083,0.12296601136714658
2025-06-28 07:00:00,0.08147503479615326,46.06385217632197,23.271345837219247,7,5,42.195958052076946,39.12307439502889,0.12139790202411027
2025-06-28 08:00:00,0.07494960899262586,49.04539418060292,37.358592523645,8,5,45.878219520312854,58.80133605246647,0.11894997809615848
2025-06-28 09:00:00,0.09181094193873995,42.990660996899386,53.722719512801184,9,5,42.272774161531004,66.12319087732014,0.11848489912627391
2025-06-28 10:00:00,0.08917347620739112,44.958620040978374,66.00067313042065,10,5,35.07126032604151,75.53835908199693,0.11865665372711913
2025-06-28 11:00:00,0.08167156191258962,33.91319662863767,79.39742253767236,11,5,39.129682090973155,78.6436561896787,0.11901396216838349
2025-06-28 12:00:00,0.07348523495943104,32.402037702648386,74.43876464931058,12,5,36.68365491085549,67.17980515774191,0.11903216262455402
2025-06-28 13:00:00,0.0697249850270138,33.31688741216655,76.01063239162276,13,5,36.65490405587948,66.28705721908402,0.11875720187770701
2025-06-28 14:00:00,0.08598745175061843,39.326156431622074,67.04023986192635,14,5,43.70546696713554,55.175417383334626,0.11981323609747574
2025-06-28 15:00:00,0.10720160338246319,46.82411224494794,55.17152879356203,15,5,46.17912018322059,32.24584585501644,0.11984071357283839
2025-06-28 16:00:00,0.1347779885684661,45.89723278615121,39.6992782479927,16,5,52.48836068927119,21.994963729866733,0.11920199194598051
2025-06-28 17:00:00,0.18994964587558327,51.37281305883452,20.307238092465717,17,5,55.80740809347821,0.24043446589491696,0.11991136214911295
2025-06-28 18:00:00,0.17923068130514963,56.12765077670502,2.775576603278227,18,5,56.54345405269833,0.22463647799084574,0.11837920091404157
2025-06-28 19:00:00,0.24544329432655002,60.13474590762826,0.0,19,5,54.442061147534325,2.0193316819513876,0.12000667089173687
2025-06-28 20:00:00,0.17391890322843004,55.29046643730514,6.105317376989941,20,5,54.491460397051505,0.0,0.11735454566646247
2025-06-28 21:00:00,0.17612870504401454,51.190856978477335,0.15567978638396132,21,5,48.47014959748272,0.12128788409486393,0.11630648835586742
2025-06-28 22:00:00,0.12729876935787765,43.51513251279836,0.0,22,5,43.47376398935248,2.422242981698551,0.11498524188771975
2025-06-28 23:00:00,0.12447026880838977,41.12293231383904,2.234086253503061,23,5,33.54543515729544,0.1553303217940232,0.11567326763677448
2025-06-29 00:00:00,0.10478544030296676,38.041767171575415,1.3723388184092364,0,6,34.39685495121213,0.0,0.11640971530101035
2025-06-29 01:00:00,0.09339074392106209,34.585225125783694,0.11390761116673533,1,6,32.92029119404145,0.14436961360198083,0.11620914744841969
2025-06-29 02:00:00,0.10467540211908964,32.02486423750284,0.0,2,6,33.24690379583691,0.17901943226789152,0.11670997135155269
2025-06-29 03:00:00,0.08790742702501597,38.70916840190774,0.0,3,6,39.17938005652191,2.521610846725132,0.11640216121176639
2025-06-29 04:00:00,0.06836328656414985,33.886218450296795,0.0,4,6,39.610550804817215,0.0,0.11503450606048791
2025-06-29 05:00:00,0.10037112451562724,42.38532390583034,5.766317271741184,5,6,39.81963244638448,0.0,0.1152704911390801
2025-06-29 06:00:00,0.09330584641152133,45.434079504720806,0.0,6,6,40.98780343363574,17.355887359125344,0.11497905943087167
2025-06-29 07:00:00,0.08584225633701716,44.15936746524883,23.46469803394954,7,6,41.87871354130412,42.8406122830295,0.11516102699507434
2025-06-29 08:00:00,0.08469613168015933,40.48552738829791,33.190675252235955,8,6,42.75009680257057,55.683227695199065,0.1155671321070549
2025-06-29 09:00:00,0.09096159457360381,51.344850073178705,51.209308938076205,9,6,41.294447058107245,71.10210722091986,0.11553174263350756
2025-06-29 10:00:00,0.0712101799027978,42.3183217321687,69.58105195264339,10,6,38.4832301674988,79.25984354452895,0.1147832719541495
2025-06-29 11:00:00,0.07994681407739944,37.21005535227539,74.59958588443673,11,6,37.110013135268524,75.52066107546214,0.11471140746101659
