timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-04-26 20:00:00,0.22758484850544466,59.68900006584397,2.178382610962378,20,5,61.407298343062195,0.0,0.12337148466674336
2025-04-26 21:00:00,0.17005566891405252,56.9917319551041,1.0096863406301317,21,5,49.992044736138695,3.040443454989526,0.12148302779663224
2025-04-26 22:00:00,0.14957754617680996,49.27790185634592,2.1349280623056806,22,5,47.34280678028812,1.0661634941350884,0.12139313102002536
2025-04-26 23:00:00,0.1080988373277164,50.31388103773429,0.0,23,5,38.67676118622582,3.5462874458746074,0.11939667271858977
2025-04-27 00:00:00,0.0945937871221787,41.6092559627792,0.0,0,6,38.92192850658854,2.707298697434293,0.1184079634895809
2025-04-27 01:00:00,0.08955450549777048,41.28469921103305,0.0,1,6,44.155811735313414,0.0,0.11818967833789372
2025-04-27 02:00:00,0.10110666160164025,40.738304539702234,1.3167894295886649,2,6,39.032652981132884,0.005044592247932773,0.1183819045085167
2025-04-27 03:00:00,0.10141264998621916,39.614803263622925,0.34594509270877294,3,6,35.34353288098534,0.0,0.11854312055139228
2025-04-27 04:00:00,0.10996563792353477,38.70670674187329,0.0,4,6,42.070414746824355,0.0,0.11915253611770894
2025-04-27 05:00:00,0.10890144693493606,39.85937468934063,0.0,5,6,45.33159316901962,0.0818945144726462,0.11864601404281284
2025-04-27 06:00:00,0.0964044931474014,49.69604528026328,0.0,6,6,48.12385742084834,17.356204014100083,0.11923011255812643
2025-04-27 07:00:00,0.0802649901695486,51.053314349560424,22.68125222931195,7,6,48.46940789937356,34.09787410580819,0.11924228281018179
2025-04-27 08:00:00,0.07969759387399,47.6881227680314,28.173508967714074,8,6,46.001655250963,49.527864393461314,0.11899248016878354
2025-04-27 09:00:00,0.08971546946372418,48.771720181571766,46.25566063185637,9,6,50.023830850648615,54.01116219648925,0.11827343336050378
2025-04-27 10:00:00,0.0828780080295783,44.74448047375555,51.41300010247999,10,6,43.50889119444251,64.80718082447802,0.11864076472168662
2025-04-27 11:00:00,0.07853899545203376,39.26202999230833,59.649272408362705,11,6,41.05470386108676,64.52335415246763,0.11855457889118186
2025-04-27 12:00:00,0.06548487713873336,42.007668817806604,64.74377305024561,12,6,46.05062168766256,57.94106137976755,0.11775151946738928
2025-04-27 13:00:00,0.09086032545915769,40.465793228895514,60.862058994587755,13,6,42.15368059233511,54.80955971526163,0.11808064637308274
2025-04-27 14:00:00,0.06578341379615674,40.842878629855704,55.20972134010681,14,6,48.775636039084986,45.42013310421977,0.1168352675411413
2025-04-27 15:00:00,0.09556442193866443,42.83759504544799,46.26019638463482,15,6,49.92028162082377,29.544700844658873,0.1158310417656937
2025-04-27 16:00:00,0.11658113389342747,47.41423319034238,30.15953985696644,16,6,58.994065827575234,13.592576314240736,0.1151383723565323
2025-04-27 17:00:00,0.15615629291991942,56.30398529290038,19.600673328639786,17,6,59.14423459526202,0.0,0.11526241021085483
2025-04-27 18:00:00,0.2130279707456614,61.14092127513768,0.0,18,6,63.83693897177725,0.0,0.11588969013766559
2025-04-27 19:00:00,0.20323863435842693,60.09505026707086,0.0,19,6,65.31965591264559,0.0,0.11562700876569694
2025-04-27 20:00:00,0.20326429636162932,63.495550523345415,1.2645894610574946,20,6,57.679007379385865,3.4451419606680633,0.1146136524263713
2025-04-27 21:00:00,0.18492427596492703,57.28235925690717,0.794500704076922,21,6,48.0295513736681,0.0,0.11523317772015775
2025-04-27 22:00:00,0.14461903359299805,54.26074729626115,2.2547977358999844,22,6,47.618299777717645,0.3115599317605661,0.11502657302916558
2025-04-27 23:00:00,0.12623894233336794,46.96144228780767,1.1093754051964682,23,6,48.759250800089895,1.4792803125772516,0.11578241073773439
2025-04-28 00:00:00,0.1080090354267062,45.279570327867326,1.641607315446611,0,0,49.62068705858543,0.0,0.11634137941708972
2025-04-28 01:00:00,0.09461393531999691,48.183895324643856,0.0,1,0,50.86403885561,0.0,0.11655218899301582
2025-04-28 02:00:00,0.0994266522368886,43.876297430185254,0.0,2,0,51.32710617334,0.0,0.11648218860281782
2025-04-28 03:00:00,0.11425080907232427,50.004168153560144,0.0,3,0,49.021479179183636,0.0,0.11701711189807219
2025-04-28 04:00:00,0.12163244195829738,46.28448139439509,0.0,4,0,50.04704615429634,1.8562161076071753,0.11750322873285397
2025-04-28 05:00:00,0.12336046225494307,54.304267334741205,6.169543512052465,5,0,52.229973292496155,1.6054674342543607,0.11810568770452094
2025-04-28 06:00:00,0.1380338873636325,53.38393598581408,0.0,6,0,56.42468796717361,14.951136943258359,0.1198402457968639
2025-04-28 07:00:00,0.10942310975103077,60.90469471138934,20.809106908722878,7,0,59.75840410544454,27.916303195616905,0.12105516744609231
2025-04-28 08:00:00,0.09666309541324969,55.21294887075241,29.255727530979307,8,0,54.84560967396167,45.89913303746618,0.12176206334356147
2025-04-28 09:00:00,0.09731518576892051,55.374042260087776,49.58948436430258,9,0,52.7497750196129,53.809974374569705,0.12207871818961132
2025-04-28 10:00:00,0.09161939684936983,55.82248738038529,47.939770317084864,10,0,52.89554920591813,60.59030054529392,0.12244294272376931
2025-04-28 11:00:00,0.08254931380382818,55.51654172869461,61.2451869675948,11,0,49.044856947838085,64.88318810697497,0.12261003932176073
2025-04-28 12:00:00,0.08850166493631705,55.67097969838846,69.34662355162936,12,0,51.43398900083759,60.84981486813412,0.12356907214666006
2025-04-28 13:00:00,0.09076733824278313,50.82638825740201,64.56424909635082,13,0,51.16102234955342,56.507465148121945,0.12356519767931112
2025-04-28 14:00:00,0.08137052970068542,58.67042875968178,54.46823130237117,14,0,57.045062604068924,52.47293909310838,0.1242146608419998
2025-04-28 15:00:00,0.12770804469177263,55.54253943842252,38.63652040653358,15,0,59.77329718578328,34.04913290606037,0.12555397845671265
2025-04-28 16:00:00,0.11946477593610462,64.8331075617243,27.5000592429922,16,0,62.58724289644812,20.39678878768839,0.12567413020849086
2025-04-28 17:00:00,0.16799418776095476,63.37621649041572,21.493089500260865,17,0,72.2237857029079,1.43050071830657,0.12616737582686735
2025-04-28 18:00:00,0.2343765494160447,71.6565135816221,0.0,18,0,70.40287065510327,0.2159297144748829,0.12705689993813332
2025-04-28 19:00:00,0.23018656995873846,64.30124190801192,0.0,19,0,69.81457071980725,1.4729808362509222,0.12817973058814627
2025-04-28 20:00:00,0.21326228838858502,66.72273989671457,0.9923728664592079,20,0,65.00847077315824,1.33646280104036,0.12859631358926946
2025-04-28 21:00:00,0.22397550602003913,67.88412072363337,0.0,21,0,62.402316622004534,2.4158552947258536,0.13022344817489911
2025-04-28 22:00:00,0.15904403942636536,57.11355675446607,1.4255156294406268,22,0,57.11174141848785,0.1662259465867733,0.13082449008462274
2025-04-28 23:00:00,0.12158357420113845,57.811642350095994,0.0,23,0,48.78153767494006,0.0,0.13063051641244652
2025-04-29 00:00:00,0.1150028996108748,50.59801669553425,1.0279597495143926,0,1,46.61863697426801,0.0,0.1309219274201202
2025-04-29 01:00:00,0.08477108752633147,46.11349842870642,0.0,1,1,47.71640311850259,1.2914547639177805,0.13051180876205082
2025-04-29 02:00:00,0.09502105463020945,44.71521035889107,0.0,2,1,49.01103342939163,0.0,0.1303282421951059
2025-04-29 03:00:00,0.11412418840778664,46.659571665192324,0.0,3,1,52.27277074870646,1.9219948568769087,0.13032296633408347
2025-04-29 04:00:00,0.09943136426523344,46.09176338225234,2.2427216598780064,4,1,51.87798974171652,3.7482315019059507,0.1293979214302058
2025-04-29 05:00:00,0.11637976251900978,50.94104381258785,1.3792103117696253,5,1,52.35929901180616,0.0,0.12910705894120858
2025-04-29 06:00:00,0.10019134531550555,54.69268832183469,0.10825803567154386,6,1,57.93937920876128,20.14612031223572,0.12753028635586997
2025-04-29 07:00:00,0.11389938417072208,56.42435901369244,19.897812365399165,7,1,58.374351490589795,33.09194698964404,0.12771679779002376
2025-04-29 08:00:00,0.08133151217432075,64.06229659123747,31.654341391232432,8,1,53.44444132839762,45.84631395588507,0.12707798182173505
2025-04-29 09:00:00,0.11390619304696263,55.139817027826304,45.970704950675206,9,1,50.812185878776,56.26511997017277,0.12776927379165345
2025-04-29 10:00:00,0.08728029982517058,58.955085672491485,54.381966599269,10,1,51.536975743087666,60.20170766345347,0.12758847808231183
2025-04-29 11:00:00,0.10581777862747657,48.33798942193485,65.87625165012201,11,1,50.2724330057246,62.049663900565335,0.12855799744996385
2025-04-29 12:00:00,0.07382005334717019,50.469723363998284,65.75419078730064,12,1,50.00352100156001,57.924774118700455,0.12794626363374942
2025-04-29 13:00:00,0.1087106596640346,54.37895778938165,60.578735345878115,13,1,54.45701026205592,54.00848051086732,0.12869390202630154
2025-04-29 14:00:00,0.08396368629566925,56.3089895767794,50.849546565349726,14,1,54.49817840792643,51.76404068037127,0.12880195021775923
2025-04-29 15:00:00,0.09312261995842087,55.023644673627764,49.6411023137661,15,1,58.443664873103636,28.185496777762125,0.12736089085386956
2025-04-29 16:00:00,0.1420236585104288,62.99227822279572,29.762692755990983,16,1,64.63881503764607,13.4600461492216,0.1283008442944664
2025-04-29 17:00:00,0.1911032362484307,67.63797269681564,17.006576113576397,17,1,68.99132378313182,0.0,0.1292637213147779
2025-04-29 18:00:00,0.21866668635485292,68.48307053656752,8.234098891006006,18,1,71.5773570974517,0.0,0.12860914368722823
2025-04-29 19:00:00,0.24341170614907723,73.664703386031,2.805283396066581,19,1,68.61555483680962,0.7541068922936797,0.12916019102849235
2025-04-29 20:00:00,0.23207363611671536,76.17081003297677,5.639023560894469,20,1,62.006306274638916,0.0,0.12994399718383112
2025-04-29 21:00:00,0.19042148951390592,67.79920104637996,0.0,21,1,56.0737542693781,0.0,0.12854591316274222
2025-04-29 22:00:00,0.1771101711241051,63.02470544293851,3.748417388870725,22,1,56.5907258614733,0.0,0.12929866865014805
2025-04-29 23:00:00,0.14731131290673732,58.495303474217486,0.09334147533161871,23,1,45.338698680449326,0.0,0.13037065776288134
2025-04-30 00:00:00,0.09648319056224554,42.921616610354974,1.2810592226900366,0,2,43.6064047676176,0.0,0.12959900321918846
2025-04-30 01:00:00,0.10715200081221686,49.08983304462177,7.072945995638462,1,2,48.965133463363344,0.0,0.130531541272767
2025-04-30 02:00:00,0.10432252733412041,44.46162022252195,0.0,2,2,51.16672195118133,5.546139528022564,0.13091910263542997
2025-04-30 03:00:00,0.12310485482845307,46.18872167065127,0.06739058786787729,3,2,48.89283677105929,0.0,0.1312932970696244
2025-04-30 04:00:00,0.10978309509138681,55.99996754840168,0.0,4,2,51.701198506032256,0.0,0.1317246191873808
2025-04-30 05:00:00,0.10035544456695374,50.35388109228733,3.1096399456782677,5,2,54.81922116131658,0.0,0.13105693927271178
2025-04-30 06:00:00,0.10301727556145562,51.896832233408034,0.0,6,2,52.67668216456599,17.54774374617063,0.13117468636629304
2025-04-30 07:00:00,0.1263598055152873,60.99124670504342,20.455439035427855,7,2,60.38104328198622,27.07159759620209,0.13169387058898327
2025-04-30 08:00:00,0.09391063297747293,55.571171658500774,26.827140534515628,8,2,59.82106383266913,47.65070625622646,0.13221800062244793
2025-04-30 09:00:00,0.11364467254080048,55.90955903437439,48.02619312626949,9,2,58.07548890301794,56.866806544563765,0.13220710393469118
2025-04-30 10:00:00,0.08060792466699514,58.398857481386955,54.215111326090515,10,2,50.694106401699294,65.2160245336987,0.13192908830310054
2025-04-30 11:00:00,0.09352336222897908,51.706202232075825,65.53872419256939,11,2,47.86598515697741,63.427272697864105,0.13141682095316312
2025-04-30 12:00:00,0.08705631359833675,45.139115640737174,65.15621665625542,12,2,53.209526567107986,63.057455884336285,0.13196833179696174
2025-04-30 13:00:00,0.10041389778247724,52.23317829281695,61.10822625287463,13,2,53.58585851958003,58.36018263721042,0.1316226333852302
2025-04-30 14:00:00,0.10851616555908095,51.319346911976695,55.11507923824523,14,2,58.01718840614447,43.50322557177009,0.132645653354539
2025-04-30 15:00:00,0.11563268464339609,61.19538574812204,43.12960082464663,15,2,59.821293446661905,34.30993293839462,0.13358357271641297
2025-04-30 16:00:00,0.13506150804380318,59.17564793109493,35.53409402424561,16,2,66.73271550749845,18.45586981836775,0.1332934831136369
2025-04-30 17:00:00,0.20151130279815926,69.5535137899698,13.205721857072845,17,2,68.00346711418537,0.0,0.1337271525532089
2025-04-30 18:00:00,0.21707738379429764,75.79250065659132,0.0,18,2,71.58257499070085,4.419894743836097,0.1336609316131858
2025-04-30 19:00:00,0.19904564341761222,68.87003631591686,1.208338528958658,19,2,69.41445077311839,1.4435485816140514,0.13181234566604141
2025-04-30 20:00:00,0.1933575354138273,69.49194446093969,5.647230839069817,20,2,70.87625785006165,0.0,0.13019917480342108
2025-04-30 21:00:00,0.18051751778602965,67.43275084039851,0.0,21,2,62.20901549531479,2.768326688330523,0.12978650931475957
2025-04-30 22:00:00,0.17415347653810911,58.36824966669574,0.0,22,2,51.939785953216536,0.0,0.12966331370700973
2025-04-30 23:00:00,0.17051997508984698,57.108742418397014,0.9577220279060978,23,2,47.493438856767725,2.2335075724462468,0.13063034129797263
2025-05-01 00:00:00,0.0822972431316836,46.77680478798579,0.0,0,3,48.25326401959486,0.8274763343383925,0.13003926015503256
2025-05-01 01:00:00,0.09734179898034756,46.73270581537642,0.0,1,3,46.66713821190413,0.0,0.12963050174537136
2025-05-01 02:00:00,0.10883840818175033,47.77166167278474,0.0,2,3,45.7706494681293,1.6936217648249485,0.1298186634473559
2025-05-01 03:00:00,0.12674191207473903,48.204214924849175,0.0,3,3,50.30259395543015,0.0,0.12997020749928448
2025-05-01 04:00:00,0.10001238628994297,49.50598026375534,0.0,4,3,49.14135137679679,0.0,0.12956309463255766
2025-05-01 05:00:00,0.11308586940772072,49.147881891847355,3.0022252790865473,5,3,55.316084758817254,0.0,0.13009352900092297
2025-05-01 06:00:00,0.1079825352815513,52.388647803343886,0.9091485534506275,6,3,55.111036151172556,19.204704525983146,0.1303004148225936
2025-05-01 07:00:00,0.13488356347456043,56.82331012243305,17.486772095180093,7,3,57.435743401205286,30.253890705913,0.13065557140422998
2025-05-01 08:00:00,0.1033573535210615,58.36032156975538,30.404479767123615,8,3,59.15340841134326,49.550694905642224,0.13104918476021285
2025-05-01 09:00:00,0.10235087902920434,55.83679036206573,46.71138396334042,9,3,55.28004672657611,52.614181647197405,0.130578610030563
2025-05-01 10:00:00,0.09399565818010912,55.33830535262002,58.669774610710824,10,3,51.53199629779662,64.25729606750853,0.1311364322602761
2025-05-01 11:00:00,0.08246763755033487,45.66191638144326,62.50221612804743,11,3,49.976226438933665,67.82973103060945,0.1306757770653326
2025-05-01 12:00:00,0.09530464572159583,47.698542110746956,67.22290042966914,12,3,50.573325827257605,65.52346762023812,0.13101945757046837
2025-05-01 13:00:00,0.0717051456442839,49.496450437248974,60.643140630321014,13,3,50.90476227891667,57.38461904384645,0.12982325956471033
2025-05-01 14:00:00,0.07143207085906417,49.74827709014113,57.21040009813112,14,3,53.13427442314917,45.854480554990275,0.12827808895220963
2025-05-01 15:00:00,0.11284766862419479,61.381102592727245,50.43225257725895,15,3,62.15360010410335,31.293490941741993,0.12816204661807626
2025-05-01 16:00:00,0.15129318384494767,61.07561202715754,37.14551775868006,16,3,69.14959871596716,13.573066506675966,0.12883836644312394
2025-05-01 17:00:00,0.16370730550511073,66.65506159848327,21.64240454701515,17,3,71.21854076485522,0.0,0.12726319988924692
2025-05-01 18:00:00,0.21863038627725612,68.46373664164508,0.9994894540152173,18,3,72.00120741741898,0.0,0.12732790832603683
2025-05-01 19:00:00,0.21527999627141778,71.44237004103395,0.11064884200211007,19,3,67.59298592731965,0.0,0.1280043396949454
2025-05-01 20:00:00,0.23068878998929487,66.1212229957107,0.0,20,3,67.8433064590362,5.050389349723325,0.12955980863558988
2025-05-01 21:00:00,0.2058339621279921,65.54554340174558,0.0,21,3,61.97435280388942,0.0,0.13061466048317164
2025-05-01 22:00:00,0.1668867572159088,58.01313705747622,0.0,22,3,57.66389954471116,3.151427151965768,0.13031188051141332
2025-05-01 23:00:00,0.14507601600614642,55.25591507182578,0.0,23,3,49.464586281643236,0.0,0.12925171554959247
2025-05-02 00:00:00,0.08827706324518113,39.205071248172835,0.0,0,4,50.58919053089837,0.0,0.12950087472098817
2025-05-02 01:00:00,0.08881303187760257,43.807566329791776,4.942780600822721,1,4,45.285869667162764,0.0,0.12914550942504047
2025-05-02 02:00:00,0.10613262079631289,52.19987786290052,4.6017969528146905,2,4,45.29846851955583,0.0,0.12903276828398058
2025-05-02 03:00:00,0.11669012647502609,50.53369518447777,0.0,3,4,49.178124456191696,2.5839940356974105,0.12861394388399255
2025-05-02 04:00:00,0.11697280253447515,53.10274222997661,2.8641400028115647,4,4,49.119344411876504,1.6474272449203786,0.1293206278941814
2025-05-02 05:00:00,0.11090050924838028,55.405088812591885,0.0,5,4,51.87404351270422,0.0,0.12922957122087553
2025-05-02 06:00:00,0.12227850171852761,56.2190116309253,2.3891572005133037,6,4,59.54323646116387,24.694588741343328,0.12982523648908287
2025-05-02 07:00:00,0.12064712220854013,55.65386516579514,19.93505085079008,7,4,56.38567538382763,33.0148526343458,0.12923205143633204
2025-05-02 08:00:00,0.10055886106949138,55.0845975459958,37.40901239266906,8,4,57.119228535826814,46.92394037023222,0.12911544758418328
2025-05-02 09:00:00,0.10179858063080173,60.8109455396698,45.032035186627205,9,4,50.93910159128471,55.344736732049974,0.12909243515091648
2025-05-02 10:00:00,0.09049032510492364,54.408570568320286,60.81458552596387,10,4,51.49548665455602,61.61702165339895,0.1289463796061171
2025-05-02 11:00:00,0.08592820065503619,59.35028154196187,57.31542660435867,11,4,52.30192380411738,64.63065789494057,0.12909056973547967
2025-05-02 12:00:00,0.08594097269027105,48.76797516835706,70.66012998568999,12,4,52.718660564725255,66.25511758452627,0.12870041669250779
2025-05-02 13:00:00,0.10605264775205975,56.605740768731515,63.78271720091831,13,4,54.478084623748096,58.8636651190186,0.13013156261366512
2025-05-02 14:00:00,0.10643893619094197,51.886366510748516,57.2514746278807,14,4,55.91117955981152,50.36997220527652,0.13159018200249337
2025-05-02 15:00:00,0.12455221732362329,60.34327900890251,39.62525915845006,15,4,63.13851770778903,31.053871946737043,0.13207787153163622
2025-05-02 16:00:00,0.13606150480198506,66.34492222911742,31.70135694478615,16,4,66.84981567496554,18.764614205695295,0.13144321823817945
2025-05-02 17:00:00,0.15988586941053873,62.716213410317984,21.85816670106392,17,4,69.03243685943985,0.855422884002761,0.13128399173423896
2025-05-02 18:00:00,0.22196101345816047,68.35833560893967,0.0,18,4,72.15652017761907,1.2157658839789849,0.13142276786677662
2025-05-02 19:00:00,0.23911203864975866,68.08758361632802,2.4971196634132298,19,4,71.68163566152664,0.0,0.13241576963254084
2025-05-02 20:00:00,0.23834998337683774,65.974466271389,0.12094294699938167,20,4,63.3337766872349,0.0,0.13273498602368847
2025-05-02 21:00:00,0.1674383412664721,68.12382639126554,3.719341988598944,21,4,58.790984178062054,1.50958719437139,0.1311351684877918
2025-05-02 22:00:00,0.19760589425844227,60.282607796521646,0.6702533782144362,22,4,55.756635931785794,2.4439548657346,0.1324151325312307
2025-05-02 23:00:00,0.14901062018818387,56.21143332958981,0.0,23,4,35.8540187179593,0.0,0.13257907437214891
2025-05-03 00:00:00,0.10390713077468726,40.07750019954235,0.19757737947130147,0,5,35.84584846497502,1.7052985348160432,0.13323032718587832
2025-05-03 01:00:00,0.07212042245019906,32.374269436210355,5.604259162954244,1,5,37.574869932285935,3.3582486316438387,0.13253480179306984
2025-05-03 02:00:00,0.09015556693033125,42.53369528840425,1.7417577731267055,2,5,40.76113115370334,0.0,0.13186909121532062
2025-05-03 03:00:00,0.1028657885646097,37.66005177193292,0.0,3,5,41.72884902461624,0.0,0.13129307713571994
2025-05-03 04:00:00,0.0788646831513933,41.48623124229604,7.895103366966575,4,5,42.507271804841096,0.0,0.1297052388280915
2025-05-03 05:00:00,0.058190878485545675,43.85139254246331,4.057254958964274,5,5,45.326744560225244,0.0,0.12750900421297343
2025-05-03 06:00:00,0.09802433411169315,49.35273157533029,2.8585687038946106,6,5,52.17873252312696,15.981514030290677,0.12649841389602198
2025-05-03 07:00:00,0.09100023192162345,47.66823202538969,18.341051417657738,7,5,48.22582933640343,33.18529682553422,0.1252631268007338
2025-05-03 08:00:00,0.10691891512398423,42.508891412395435,35.84244393214706,8,5,48.524241779483994,47.02990816560058,0.12552812905300434
2025-05-03 09:00:00,0.08416359204084502,48.22490187256919,49.743761508850284,9,5,43.92470784582016,56.89127343370292,0.12479333786175613
2025-05-03 10:00:00,0.07994394915194321,45.744945703684785,50.01403040019029,10,5,39.695296564171,66.20640998369579,0.12435390553038193
2025-05-03 11:00:00,0.08381600643030031,38.96050448757842,65.68682878691584,11,5,43.20678152846545,64.44280487733984,0.12426589743768461
2025-05-03 12:00:00,0.08430844604192891,41.3089894930639,66.0101505133616,12,5,40.582793875156064,67.84564034378535,0.1241978754940037
2025-05-03 13:00:00,0.06510849509150006,40.037945749596865,62.55533508603476,13,5,44.67847488770183,60.286068539902445,0.12249186913314702
2025-05-03 14:00:00,0.09478960477891962,38.992018310557924,56.96985362946794,14,5,46.47639622531731,49.50125919461819,0.12200648032431277
2025-05-03 15:00:00,0.09638919819532174,49.117405868991405,41.628728848832644,15,5,54.309513706323976,31.439870859459262,0.12083302119396688
2025-05-03 16:00:00,0.12970467844171682,50.01231889438764,26.97035016038806,16,5,54.895910551740336,16.90436758533082,0.1205681534289557
2025-05-03 17:00:00,0.1667132081097275,55.589970400624665,21.593111250372182,17,5,63.138885592433255,2.0239616328338528,0.12085262587475522
2025-05-03 18:00:00,0.20478314417074178,59.3308078554388,1.6175523689812494,18,5,64.08225858516522,0.0,0.12013688132111279
2025-05-03 19:00:00,0.21666378916373896,66.24737935773561,0.0,19,5,57.22174431139249,0.0,0.11920153759252862
2025-05-03 20:00:00,0.1875290309690834,60.6800876234275,0.0,20,5,55.85622732545891,0.0,0.1170839979088722
2025-05-03 21:00:00,0.15208357815990242,57.14306260261933,3.0819310668878566,21,5,53.85420657342669,0.0,0.11644421611276512
2025-05-03 22:00:00,0.14478392206488966,50.402513594569065,0.0,22,5,50.21924705170965,0.0,0.11424330060470043
2025-05-03 23:00:00,0.132450761784139,48.4257656338841,4.357517338294265,23,5,39.62976388277987,8.03699067508905,0.11355330650453188
2025-05-04 00:00:00,0.09839633570149466,42.51658900054203,3.6741312974682194,0,6,37.42602740585323,0.0,0.11332369004314886
2025-05-04 01:00:00,0.09590414785150625,40.292298197926925,0.0,1,6,36.380601460411356,0.0,0.11431467860153667
2025-05-04 02:00:00,0.0929141182939093,40.515254629885234,0.0,2,6,39.81169833108869,1.6688652370049464,0.11442961824168575
2025-05-04 03:00:00,0.09670083568350345,40.61832603132259,0.0,3,6,38.83174125732387,0.0,0.11417274520497299
2025-05-04 04:00:00,0.08103256213256785,35.2670068816112,0.0,4,6,40.99922542162782,0.0,0.11426307349585528
2025-05-04 05:00:00,0.10221303675513957,38.96276747336674,0.0,5,6,44.41910495378879,1.10652940833424,0.11609733009042168
2025-05-04 06:00:00,0.10265978451368428,44.211459199240814,0.0,6,6,49.66852618489419,20.23549233574038,0.11629047385717133
2025-05-04 07:00:00,0.0873344377794579,45.5822470081891,15.101662275894283,7,6,52.81865771338725,32.74220206904179,0.11613773243458109
2025-05-04 08:00:00,0.09486696163728182,45.79924907998564,34.49908028512712,8,6,49.997088453743444,49.96882992115364,0.11563556770596849
2025-05-04 09:00:00,0.06548402017902034,41.95236741660398,51.04189851201635,9,6,45.02302288754687,53.284394170090835,0.11485725221172578
2025-05-04 10:00:00,0.08314514966058914,40.69502655341043,59.834927938174545,10,6,40.372987297147176,63.03531770227121,0.1149906355662527
2025-05-04 11:00:00,0.07384637323135833,41.35049373120249,67.35835540593729,11,6,42.07347690401549,68.40104508065193,0.11457523418296345
2025-05-04 12:00:00,0.08701699569721691,40.516091302930086,66.08238975440443,12,6,44.42532671568508,70.25698629918486,0.11468809041860044
2025-05-04 13:00:00,0.07122976319719264,38.55666893497518,66.84255325309951,13,6,45.19714386571295,55.334073472782705,0.11494314325633764
2025-05-04 14:00:00,0.09387959382456672,43.4426279067203,57.51785815726534,14,6,47.285352587933986,44.1911131119295,0.1149052261332396
2025-05-04 15:00:00,0.0979559339842871,45.481622831926906,45.84199801438115,15,6,50.73944848396546,34.46370186618919,0.11497050679111315
2025-05-04 16:00:00,0.10207321062209665,55.207311134728926,40.14762938591004,16,6,57.4819647533912,17.493807728376634,0.11381919563196231
2025-05-04 17:00:00,0.15804371770581996,56.27441772077582,9.188235361272291,17,6,63.02144964244482,0.0,0.11345796686513283
2025-05-04 18:00:00,0.2022298948842245,62.94055526511497,0.0,18,6,62.65970193516385,0.0,0.11335158147819462
2025-05-04 19:00:00,0.2099125999970065,62.845368163065366,1.3394491394676153,19,6,60.505390067077975,0.0,0.11307028192958075
2025-05-04 20:00:00,0.19803264162672943,56.22562829339339,0.0,20,6,55.41669017467399,1.4594646359212669,0.11350793237364935
2025-05-04 21:00:00,0.17088912599899292,56.50107329238577,0.0,21,6,56.89263877968531,0.0,0.11429149686694479
2025-05-04 22:00:00,0.1405119378686995,47.75978844862577,0.0,22,6,45.06396531579197,3.2792545370697024,0.11411349752543687
2025-05-04 23:00:00,0.1087790587429017,46.49984139824627,0.0,23,6,45.13382761525766,0.0,0.1131271765653853
2025-05-05 00:00:00,0.0810406984186119,44.71612374464104,3.123177879958198,0,0,47.44910955986632,1.684213935878175,0.11240402501193186
2025-05-05 01:00:00,0.1037222437223871,48.34319640340085,4.243436508725536,1,0,46.81519618054341,0.7797267541666667,0.11272977900655189
2025-05-05 02:00:00,0.09605599998152972,42.92351758800122,5.738468978307163,2,0,49.62675240767108,0.0,0.11286069074353607
2025-05-05 03:00:00,0.12057684683750561,47.627206327666244,0.0,3,0,50.69977867890916,2.332729695241254,0.11385552454161951
2025-05-05 04:00:00,0.08419513633854106,50.41728431868851,0.0,4,0,48.239526309663226,0.0,0.11398729846686839
2025-05-05 05:00:00,0.11691526518575983,53.572424670872124,0.0,5,0,52.25806185301689,0.0,0.11459989131814423
2025-05-05 06:00:00,0.1317748078187187,51.32385314780787,4.510999520195033,6,0,55.055959499748795,16.29870419399701,0.11581301728918732
2025-05-05 07:00:00,0.10140346670136717,56.863586169509745,18.917885709374136,7,0,59.67659336425119,34.79380196525003,0.11639922682760022
2025-05-05 08:00:00,0.10158989298127766,58.69680898680124,34.00619089740043,8,0,57.70178026131926,49.4613680681811,0.11667934896693337
2025-05-05 09:00:00,0.10319877499111829,61.79590499620603,48.49875093153714,9,0,53.16270675870929,56.13176561040669,0.11825079708410412
2025-05-05 10:00:00,0.09903880815540188,49.1654349553186,58.215544524413524,10,0,51.50594549396311,62.475582524355914,0.11891303285472132
2025-05-05 11:00:00,0.08254178832393057,48.15761848475081,61.22865345605409,11,0,47.38750421153983,67.6709951579818,0.11927534181691184
2025-05-05 12:00:00,0.07180664629419323,58.61430676778534,69.24709204375998,12,0,48.51110657272456,60.84723449071511,0.11864157725845252
2025-05-05 13:00:00,0.09344612585401972,49.12230082421327,64.50116585218896,13,0,49.49179740987495,61.23620870931649,0.11956725903582031
2025-05-05 14:00:00,0.07255888301499162,46.04065814872286,54.2131431972216,14,0,56.06264089078018,47.0683225174927,0.11867889608542136
2025-05-05 15:00:00,0.12463674395908203,53.90750113839894,49.70504956182428,15,0,60.902635454603804,30.45078061693905,0.11979059650103781
2025-05-05 16:00:00,0.13680483690817963,51.75885246072601,32.23523691280234,16,0,63.72465628046687,14.12748789673726,0.12123774759629125
2025-05-05 17:00:00,0.17391153828202877,66.46433755979436,18.25379232285062,17,0,70.45648579048901,0.8767764698668721,0.12189890678696663
