question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0201,Dense,0.16666666666666666,1.0,0.051046999942627735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0201,Hybrid,0.5,1.0,0.25257400011469144,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0201,Hybrid + Reranking,1.0,1.0,0.4496379997362965,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0201,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46460200064757373,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0202,BM25,0.2,1.0,0.13372899957175832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0202,Dense,0.5,1.0,0.048579999202047475,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0202,Hybrid,0.25,1.0,0.20426700029929634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0202,Hybrid + Reranking,0.25,1.0,0.4731680000986671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0202,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.4725879998659366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0203,BM25,0.5,1.0,0.14224900041881483,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0203,Dense,0.5,1.0,0.04601999989972683,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0203,Hybrid,0.5,1.0,0.3152369999952498,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0203,Hybrid + Reranking,0.5,1.0,0.47033399914653273,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0203,Hybrid + Reranking + Query Rewrite,0.5,1.0,0.7788889997755177,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0204,BM25,0.125,1.0,0.18559999989520293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0204,Dense,0.14285714285714285,1.0,0.11013599942089058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0204,Hybrid,0.125,1.0,0.26718899971456267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0204,Hybrid + Reranking,0.125,1.0,0.47363900011987425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0204,Hybrid + Reranking + Query Rewrite,0.125,1.0,0.4813570003534551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0206,BM25,1.0,1.0,0.14783099959458923,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0206,Dense,1.0,1.0,0.05322200013324618,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0206,Hybrid,1.0,1.0,0.19737399998120964,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0206,Hybrid + Reranking,1.0,1.0,0.567056999898341,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0206,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.7638399993084022,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0207,BM25,1.0,1.0,0.25571300011506537,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0207,Dense,0.5,1.0,0.15750799957459094,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0207,Hybrid,1.0,1.0,0.2462820002619992,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0207,Hybrid + Reranking,1.0,1.0,0.5456540002342081,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0207,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.48520600012125215,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0208,BM25,1.0,1.0,0.15721799991297303,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0208,Dense,0.3333333333333333,1.0,0.05248700017546071,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0208,Hybrid,0.5,1.0,0.6115500000305474,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0208,Hybrid + Reranking,1.0,1.0,0.522473999808426,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0208,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5183079993003048,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0210,BM25,1.0,1.0,0.14538599953084486,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0210,Dense,0.16666666666666666,1.0,0.054843999350850936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0210,Hybrid,0.5,1.0,0.21877800008951453,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0210,Hybrid + Reranking,1.0,1.0,0.482009999359434,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0210,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47677699967607623,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0211,BM25,1.0,1.0,0.14658100008091424,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0211,Dense,0.25,1.0,0.04876399998465786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0211,Hybrid,1.0,1.0,0.24496600053680595,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0211,Hybrid + Reranking,1.0,1.0,0.5104019992359099,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0211,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5441120001705713,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0212,BM25,0.14285714285714285,1.0,0.24601900076959282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0212,Dense,0.14285714285714285,1.0,0.1553250003780704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0212,Hybrid,0.14285714285714285,1.0,0.420372999542451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0212,Hybrid + Reranking,0.14285714285714285,1.0,0.7266720003826777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0212,Hybrid + Reranking + Query Rewrite,0.14285714285714285,1.0,0.45225099984236294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0213,BM25,1.0,1.0,0.14389100033440627,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0213,Dense,1.0,1.0,0.0466860001324676,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0213,Hybrid,1.0,1.0,0.2595939995444496,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0213,Hybrid + Reranking,1.0,1.0,0.49232800029130885,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0213,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47209500007738825,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0214,BM25,0.1111111111111111,1.0,0.1332040001216228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0214,Dense,0.125,1.0,0.04820800040761242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0214,Hybrid,0.1111111111111111,1.0,0.2332640005988651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0214,Hybrid + Reranking,0.0,0.0,0.4723290003312286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0214,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.42809199931070907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0216,BM25,1.0,1.0,0.11458300014055567,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0216,Dense,1.0,1.0,0.04258199987816624,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0216,Hybrid,1.0,1.0,0.19101399993814994,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0216,Hybrid + Reranking,1.0,1.0,0.4835919999095495,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0216,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4233540003042435,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0217,BM25,1.0,1.0,0.18258299951412482,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0217,Dense,0.16666666666666666,1.0,0.05591199987975415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0217,Hybrid,0.3333333333333333,1.0,0.8702670002094237,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0217,Hybrid + Reranking,1.0,1.0,0.5719159998989198,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0217,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5392120001488365,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0218,BM25,1.0,1.0,0.14398399980564136,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0218,Dense,0.5,1.0,0.0547419995200471,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0218,Hybrid,1.0,1.0,0.2220330006821314,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0218,Hybrid + Reranking,1.0,1.0,2.6416769997013034,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0218,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6007009997119894,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0220,BM25,1.0,1.0,0.1577140001245425,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0220,Dense,0.25,1.0,0.0627250001343782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0220,Hybrid,1.0,1.0,0.22872499994264217,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0220,Hybrid + Reranking,1.0,1.0,0.5202020001888741,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0220,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5291159995977068,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0221,BM25,1.0,1.0,0.14690100033476483,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0221,Dense,0.16666666666666666,1.0,0.0519579998581321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0221,Hybrid,0.25,1.0,0.27786800001194933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0221,Hybrid + Reranking,1.0,1.0,0.5516499995792401,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0221,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.725306999811437,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0222,BM25,0.125,1.0,0.134073000481294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0222,Dense,0.125,1.0,0.050708000344457105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0222,Hybrid,0.125,1.0,0.6502280002678162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0222,Hybrid + Reranking,0.125,1.0,0.5071599998700549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0222,Hybrid + Reranking + Query Rewrite,0.125,1.0,0.4518129999269149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0223,BM25,1.0,1.0,0.14751099934073864,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0223,Dense,1.0,1.0,0.0455210001746309,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0223,Hybrid,1.0,1.0,0.27953399967373116,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0223,Hybrid + Reranking,1.0,1.0,0.7583249998788233,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0223,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.893698000254517,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0224,BM25,0.1,1.0,0.18425100006425055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0224,Dense,0.1111111111111111,1.0,0.055575000260432716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0224,Hybrid,0.1,1.0,0.21308099985617446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0224,Hybrid + Reranking,0.0,0.0,0.6071730003895937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0224,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.8394420001422986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0226,BM25,1.0,1.0,0.16158499965968076,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0226,Dense,1.0,1.0,0.06645800021942705,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0226,Hybrid,1.0,1.0,0.2405660006843391,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0226,Hybrid + Reranking,1.0,1.0,0.46120299975882517,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0226,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.43257099969196133,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0227,BM25,1.0,1.0,0.15810599961696425,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0227,Dense,0.3333333333333333,1.0,0.053220000154396985,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0227,Hybrid,1.0,1.0,0.2299349998793332,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0227,Hybrid + Reranking,1.0,1.0,0.800267000158783,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0227,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5196269994485192,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0228,BM25,1.0,1.0,0.13396400026977062,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0228,Dense,0.25,1.0,0.04340699979366036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0228,Hybrid,0.5,1.0,0.24355799996556016,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0228,Hybrid + Reranking,1.0,1.0,0.9018159998959163,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0228,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6719310003973078,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0230,BM25,1.0,1.0,0.14567800008080667,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0230,Dense,0.16666666666666666,1.0,0.05332100045052357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0230,Hybrid,0.25,1.0,0.6553680004799389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0230,Hybrid + Reranking,1.0,1.0,0.9314950002590194,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0230,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.7316100000025472,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0231,BM25,1.0,1.0,0.1986819997910061,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0231,Dense,0.5,1.0,0.07185400045273127,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0231,Hybrid,1.0,1.0,0.28422400009731064,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0231,Hybrid + Reranking,1.0,1.0,0.532340999598091,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0231,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4778400007126038,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0232,BM25,0.1111111111111111,1.0,0.1454110006307019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0232,Dense,0.1111111111111111,1.0,0.07215200002974598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0232,Hybrid,0.1111111111111111,1.0,0.24135399962688098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0232,Hybrid + Reranking,0.0,0.0,0.5330800004230696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0232,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.9150480000243988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0233,BM25,1.0,1.0,0.2093560005960171,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0233,Dense,1.0,1.0,0.07952899977681227,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0233,Hybrid,1.0,1.0,0.2563480002208962,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0233,Hybrid + Reranking,1.0,1.0,0.5266159996608621,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0233,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4505930000959779,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0234,BM25,0.3333333333333333,1.0,0.24610499986010836,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0234,Dense,0.3333333333333333,1.0,0.059078999584016856,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0234,Hybrid,0.25,1.0,0.5170559998077806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0234,Hybrid + Reranking,0.25,1.0,0.7289810000656871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0234,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.542776000656886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0236,BM25,1.0,1.0,0.12540599982457934,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0236,Dense,1.0,1.0,0.051663999329321086,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0236,Hybrid,1.0,1.0,0.3654239999377751,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0236,Hybrid + Reranking,1.0,1.0,0.48526300088269636,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0236,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4250760002832976,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0237,BM25,1.0,1.0,0.15619799978594529,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0237,Dense,1.0,1.0,0.05355400026019197,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0237,Hybrid,1.0,1.0,0.3861859995595296,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0237,Hybrid + Reranking,1.0,1.0,2.7718049996110494,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0237,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5585310000242316,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0238,BM25,1.0,1.0,0.1363460005450179,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0238,Dense,0.5,1.0,0.04749199979414698,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0238,Hybrid,1.0,1.0,0.24647699956403812,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0238,Hybrid + Reranking,1.0,1.0,0.4358549995231442,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0238,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4973940003765165,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0240,BM25,1.0,1.0,0.454840000202239,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0240,Dense,0.5,1.0,0.07906100017862627,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0240,Hybrid,1.0,1.0,0.2819579995048116,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0240,Hybrid + Reranking,1.0,1.0,0.5650070006595342,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0240,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4731429999083048,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0241,BM25,1.0,1.0,0.14171100065141218,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0241,Dense,0.3333333333333333,1.0,0.048785000217321794,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
